Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0002799034118652344;0.0001270771026611328;0.0010170936584472656;0.045092105865478516;;
;0.00023508071899414062;0.0002830028533935547;0.0005629062652587891;0.045317888259887695;;
;0.0002460479736328125;0.00034999847412109375;0.0006361007690429688;0.0448908805847168;;
;0.0002639293670654297;0.0002532005310058594;0.0005671977996826172;0.04339408874511719;;
;0.0002620220184326172;0.0003428459167480469;0.0006210803985595703;0.0450749397277832;;
;0.00029206275939941406;0.00031185150146484375;0.0006427764892578125;0.04424285888671875;;
;0.00037097930908203125;0.00031495094299316406;0.0008299350738525391;0.04426908493041992;;
;0.00026226043701171875;0.0003299713134765625;0.000579833984375;0.04403877258300781;;
;0.00026798248291015625;0.0003249645233154297;0.0006098747253417969;0.04333901405334473;;
;0.00024700164794921875;0.0002491474151611328;0.0005598068237304688;0.04302382469177246;;
;0.0002551078796386719;0.00033402442932128906;0.0006368160247802734;0.04541420936584473;;
;0.0002560615539550781;0.000308990478515625;0.0005979537963867188;0.04395604133605957;;
;0.0002770423889160156;0.0003268718719482422;0.0006859302520751953;0.04495525360107422;;
;0.0002579689025878906;0.0003139972686767578;0.0005891323089599609;0.0437159538269043;;
;0.00024890899658203125;0.00031685829162597656;0.0006270408630371094;0.04389595985412598;;
;0.0002620220184326172;0.00026607513427734375;0.0005662441253662109;0.043092966079711914;;
;0.0002529621124267578;0.00031185150146484375;0.0006010532379150391;0.04357194900512695;;
;0.0002586841583251953;0.00025916099548339844;0.0005590915679931641;0.04377126693725586;;
;0.0002613067626953125;0.0003230571746826172;0.0006158351898193359;0.04414486885070801;;
;0.0002582073211669922;0.0002560615539550781;0.0005440711975097656;0.04291892051696777;;
;0.0002639293670654297;0.00032401084899902344;0.0005970001220703125;0.04393577575683594;;
;0.00025391578674316406;0.0002639293670654297;0.0005748271942138672;0.044184207916259766;;
;0.0002486705780029297;0.0003228187561035156;0.0005991458892822266;0.04459524154663086;;
;0.00026416778564453125;0.0002529621124267578;0.0006029605865478516;0.04414796829223633;;
;0.0002608299255371094;0.0003032684326171875;0.0005941390991210938;0.044466257095336914;;
;0.0002548694610595703;0.00023674964904785156;0.0005609989166259766;0.04260110855102539;;
;0.00024175643920898438;0.0002658367156982422;0.0005609989166259766;0.043376922607421875;;
;0.00029921531677246094;0.000244140625;0.0006310939788818359;0.04291486740112305;;
;0.0002498626708984375;0.0002639293670654297;0.0005803108215332031;0.04332995414733887;;
;0.00025272369384765625;0.0002689361572265625;0.0005619525909423828;0.04272913932800293;;
;0.00024199485778808594;0.00026488304138183594;0.0005729198455810547;0.043710947036743164;;
;0.0002491474151611328;0.00026106834411621094;0.0005469322204589844;0.04351806640625;;
;0.0002570152282714844;0.000263214111328125;0.0005970001220703125;0.044135093688964844;;
;0.00024819374084472656;0.00026416778564453125;0.0005660057067871094;0.04266977310180664;;
;0.0002491474151611328;0.0002791881561279297;0.0005817413330078125;0.045564889907836914;;
;0.0002532005310058594;0.0002589225769042969;0.0005540847778320312;0.04306793212890625;;
;0.0002391338348388672;0.0002722740173339844;0.0005829334259033203;0.04458189010620117;;
