Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.009107828140258789;0.0004172325134277344;0.0014750957489013672;;;
;0.008532047271728516;0.0007781982421875;0.002346038818359375;;;
;0.006663799285888672;0.0007281303405761719;0.0014879703521728516;;;
;0.006392955780029297;0.0005578994750976562;0.0012450218200683594;;;
;0.006006956100463867;0.0005278587341308594;0.0012600421905517578;;;
;0.006094217300415039;0.0005328655242919922;0.0011911392211914062;;;
;0.00674891471862793;0.000614166259765625;0.0012748241424560547;;;
;0.006022214889526367;0.0005338191986083984;0.0012011528015136719;;;
;0.0061969757080078125;0.0005710124969482422;0.0012049674987792969;;;
;0.006539106369018555;0.0006148815155029297;0.0014727115631103516;;;
;0.006335020065307617;0.0005600452423095703;0.0012340545654296875;;;
;0.005948781967163086;0.0005679130554199219;0.0011529922485351562;;;
;0.006140947341918945;0.0005259513854980469;0.0011959075927734375;;;
;0.005979776382446289;0.0004899501800537109;0.001203775405883789;;;
;0.006246805191040039;0.0005109310150146484;0.0011239051818847656;;;
;0.0061948299407958984;0.0005168914794921875;0.0013129711151123047;;;
;0.006211757659912109;0.0004961490631103516;0.0011930465698242188;;;
;0.005983829498291016;0.0005590915679931641;0.0011928081512451172;;;
;0.006381034851074219;0.0005249977111816406;0.0011818408966064453;;;
;0.0061130523681640625;0.0005550384521484375;0.0011620521545410156;0.0749199390411377;;
;0.005960226058959961;0.0005288124084472656;0.0012402534484863281;;;
;0.00590205192565918;0.0006060600280761719;0.0012469291687011719;;;
;0.005964040756225586;0.0005009174346923828;0.001142740249633789;;;
;0.006288766860961914;0.0005631446838378906;0.0012211799621582031;;;
;0.006346940994262695;0.0005397796630859375;0.0012862682342529297;;;
;0.006443977355957031;0.0004961490631103516;0.0011758804321289062;;;
;0.005958080291748047;0.0005130767822265625;0.0010759830474853516;;;
;0.005960941314697266;0.000537872314453125;0.0012478828430175781;;;
;0.005973100662231445;0.0005021095275878906;0.0011780261993408203;;;
;0.005926847457885742;0.0005171298980712891;0.0011718273162841797;;;
;0.00595402717590332;0.0005507469177246094;0.0013217926025390625;;;
;0.006754875183105469;0.0004971027374267578;0.0012269020080566406;;;
;0.006139993667602539;0.0005409717559814453;0.0012350082397460938;;;
;0.0059337615966796875;0.0005009174346923828;0.0011980533599853516;;;
;0.0063512325286865234;0.0007801055908203125;0.002277851104736328;;;
;0.0065419673919677734;0.0006048679351806641;0.0012590885162353516;;;
;0.006090879440307617;0.0005528926849365234;0.0012400150299072266;;;
;0.005937814712524414;0.0005300045013427734;0.0011882781982421875;;;
;0.006237030029296875;0.0005319118499755859;0.0014379024505615234;;;
;0.006345987319946289;0.0005280971527099609;0.001178741455078125;0.08073282241821289;;
;0.005869150161743164;0.0005631446838378906;0.0012030601501464844;;;
;0.006029844284057617;0.000518798828125;0.0012180805206298828;;;
;0.008738040924072266;0.0005528926849365234;0.0012347698211669922;;;
;0.006150722503662109;0.0005860328674316406;0.0012981891632080078;;;
;0.006175041198730469;0.000537872314453125;0.0011570453643798828;;;
;0.008626937866210938;0.0005328655242919922;0.0014019012451171875;;;
;0.006402015686035156;0.0005390644073486328;0.0012738704681396484;;;
;0.0059549808502197266;0.0005528926849365234;0.0012161731719970703;;;
;0.005922794342041016;0.0005161762237548828;0.0012121200561523438;;;
;0.0063037872314453125;0.0006940364837646484;0.0012979507446289062;;;
;0.006348133087158203;0.0005300045013427734;0.001219034194946289;;;
;0.005973100662231445;0.0005288124084472656;0.0011327266693115234;;;
;0.009892940521240234;0.0005121231079101562;0.0013141632080078125;;;
;0.006373167037963867;0.0005130767822265625;0.0011789798736572266;;;
;0.006025075912475586;0.0005071163177490234;0.0012233257293701172;;;
;0.0062029361724853516;0.00055694580078125;0.0012218952178955078;;;
;0.0061190128326416016;0.0005040168762207031;0.001234292984008789;;;
;0.006140947341918945;0.0004878044128417969;0.0011141300201416016;;;
;0.006314992904663086;0.0005471706390380859;0.0013539791107177734;;;
;0.006727933883666992;0.0005090236663818359;0.0012040138244628906;0.08012080192565918;;
;0.006246805191040039;0.0005049705505371094;0.0011126995086669922;;;
;0.006001949310302734;0.0007688999176025391;0.0012128353118896484;;;
