Remaining_space;Logic_Size;DU_Size;Used_Size_df
16663776;53490;272;113440
16663704;86070;344;113512
16663632;118651;416;113584
16663560;151229;488;113656
16663488;183807;560;113728
16663416;216387;632;113800
16663344;248965;704;113872
16663272;281543;776;113944
16663200;314122;848;114016
16663128;346703;920;114088
16663056;379281;992;114160
16662984;411859;1064;114232
16662912;444437;1136;114304
16662840;477018;1208;114376
16662768;509595;1280;114448
16662696;542172;1352;114520
16662624;574752;1424;114592
16662552;607332;1496;114664
16662480;639912;1568;114736
16662232;683805;1816;114984
16662160;716383;1888;115056
16662088;748961;1960;115128
16662016;781542;2032;115200
16661944;814119;2104;115272
16661872;846697;2176;115344
16661864;847056;2184;115352
16661792;879636;2256;115424
16661720;912214;2328;115496
16661648;944794;2400;115568
16661576;977372;2472;115640
16661504;1009950;2544;115712
16661432;1042531;2616;115784
16661360;1075109;2688;115856
16661288;1107687;2760;115928
16661216;1140267;2832;116000
16661144;1172846;2904;116072
16661072;1205424;2976;116144
16661000;1238001;3048;116216
16660928;1270579;3120;116288
16660680;1314994;3368;116536
16660608;1347574;3440;116608
16660536;1380152;3512;116680
16660464;1412732;3584;116752
16660392;1445313;3656;116824
16660384;1445674;3664;116832
16660312;1478252;3736;116904
16660240;1510833;3808;116976
16660168;1543412;3880;117048
16660096;1575993;3952;117120
16660024;1608572;4024;117192
16659952;1641152;4096;117264
16659880;1673732;4168;117336
16659808;1706312;4240;117408
16659736;1738890;4312;117480
16659664;1771468;4384;117552
16659656;1771827;4392;117560
16659584;1804405;4464;117632
16659512;1836985;4536;117704
16659440;1869564;4608;117776
16659184;1914421;4864;118032
16659112;1946999;4936;118104
16659040;1979580;5008;118176
16658968;2012161;5080;118248
16658896;2044739;5152;118320
16658824;2077319;5224;118392
16658752;2109896;5296;118464
16658680;2142474;5368;118536
16658608;2175052;5440;118608
16658536;2207632;5512;118680
16658464;2240210;5584;118752
16658392;2272791;5656;118824
16658320;2305371;5728;118896
16658248;2337948;5800;118968
16658176;2370526;5872;119040
16658104;2403104;5944;119112
16658032;2435684;6016;119184
16657960;2468262;6088;119256
16657888;2500842;6160;119328
16657816;2533420;6232;119400
16657568;2578742;6480;119648
16657496;2611320;6552;119720
16657424;2643898;6624;119792
16657352;2676476;6696;119864
16657280;2709054;6768;119936
16657208;2741634;6840;120008
16657136;2774213;6912;120080
16657064;2806794;6984;120152
16656992;2839373;7056;120224
16656920;2871953;7128;120296
16656848;2904533;7200;120368
16656776;2937111;7272;120440
16656704;2969691;7344;120512
16656632;3002269;7416;120584
16656560;3034850;7488;120656
16656488;3067431;7560;120728
16656416;3100009;7632;120800
16656344;3132590;7704;120872
16656272;3165170;7776;120944
16656200;3197751;7848;121016
16655952;3243824;8096;121264
16655944;3244183;8104;121272
16655872;3276762;8176;121344
16655800;3309338;8248;121416
16655728;3341918;8320;121488
16655720;3342280;8328;121496
16655648;3374858;8400;121568
16655576;3407438;8472;121640
16655504;3440015;8544;121712
16655432;3472595;8616;121784
16655360;3505175;8688;121856
16655288;3537753;8760;121928
16655216;3570333;8832;122000
16655144;3602913;8904;122072
16655072;3635491;8976;122144
16655000;3668071;9048;122216
16654928;3700649;9120;122288
16654856;3733227;9192;122360
16654784;3765805;9264;122432
16654712;3798382;9336;122504
16654456;3844774;9592;122760
16654384;3877354;9664;122832
16654312;3909931;9736;122904
16654304;3910290;9744;122912
