Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.010020256042480469;0.00033211708068847656;0.0013267993927001953;0.10399293899536133;;
;0.01043081283569336;0.0006668567657470703;0.0012440681457519531;0.11552810668945312;;
;0.00978398323059082;0.0007011890411376953;0.0012927055358886719;0.12786483764648438;;
;0.009964704513549805;0.0006449222564697266;0.0012080669403076172;0.13526511192321777;;
;0.009920835494995117;0.0006339550018310547;0.0012111663818359375;0.14178991317749023;;
;0.009934186935424805;0.0007011890411376953;0.0013070106506347656;0.1557760238647461;;
;0.010246753692626953;0.0007150173187255859;0.0012929439544677734;0.6119959354400635;;
;0.010311126708984375;0.0006411075592041016;0.0013608932495117188;0.12836527824401855;;
;0.010219097137451172;0.0005509853363037109;0.0013492107391357422;0.12720894813537598;;
;0.01026296615600586;0.0006301403045654297;0.0012369155883789062;0.13336586952209473;;
;0.010223865509033203;0.0007250308990478516;0.0011739730834960938;0.1439988613128662;;
;0.010031938552856445;0.0005438327789306641;0.0011680126190185547;0.11233782768249512;;
;0.010272026062011719;0.0006690025329589844;0.001302957534790039;0.12277603149414062;;
;0.009891986846923828;0.0006289482116699219;0.0011839866638183594;0.13106489181518555;;
;0.009994029998779297;0.0005660057067871094;0.0012271404266357422;0.14569616317749023;;
;0.009970903396606445;0.0006868839263916016;0.0012679100036621094;0.15571880340576172;;
;0.010069847106933594;0.0006766319274902344;0.0011570453643798828;0.1752760410308838;;
;0.010489225387573242;0.0006809234619140625;0.0013031959533691406;0.11014509201049805;;
;0.012466907501220703;0.0005469322204589844;0.0011682510375976562;0.12232398986816406;;
;0.01010584831237793;0.0007269382476806641;0.0012578964233398438;0.13205409049987793;;
;0.010016918182373047;0.0005300045013427734;0.001210927963256836;0.14323186874389648;;
;0.01050114631652832;0.0006840229034423828;0.0012390613555908203;0.16644906997680664;;
;0.010902166366577148;0.0005629062652587891;0.0013308525085449219;0.17809391021728516;;
;0.009927749633789062;0.0006780624389648438;0.0012319087982177734;0.10730600357055664;;
;0.01007390022277832;0.000637054443359375;0.0011119842529296875;0.11791801452636719;;
;0.009834051132202148;0.0006520748138427734;0.0012040138244628906;0.13143491744995117;;
;0.009958982467651367;0.0005261898040771484;0.001210927963256836;0.1418471336364746;;
;0.010050058364868164;0.0005359649658203125;0.0011568069458007812;0.1602468490600586;;
;0.009844064712524414;0.0005021095275878906;0.0011610984802246094;0.1706559658050537;;
;0.00992584228515625;0.0005643367767333984;0.0011548995971679688;0.11458992958068848;;
;0.01001119613647461;0.0005290508270263672;0.001142740249633789;0.1190938949584961;;
