Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.009088993072509766;0.0005037784576416016;0.0016639232635498047;;;
;0.008837223052978516;0.000591278076171875;0.002137899398803711;;;
;0.00727081298828125;0.0005719661712646484;0.001377105712890625;;;
;0.00665283203125;0.0005309581756591797;0.0012416839599609375;;;
;0.006623983383178711;0.00047588348388671875;0.001196146011352539;;;
;0.007103919982910156;0.0005090236663818359;0.0012810230255126953;;;
;0.006877899169921875;0.0005731582641601562;0.0012857913970947266;;;
;0.006630897521972656;0.0005300045013427734;0.0012710094451904297;;;
;0.006370067596435547;0.00048804283142089844;0.0012202262878417969;;;
;0.006521940231323242;0.0005371570587158203;0.001203775405883789;;;
;0.006494045257568359;0.0005490779876708984;0.0012619495391845703;;;
;0.009329080581665039;0.0005319118499755859;0.0012390613555908203;;;
;0.006402015686035156;0.0004830360412597656;0.0011899471282958984;;;
;0.0064449310302734375;0.0005047321319580078;0.0011589527130126953;;;
;0.0072858333587646484;0.0006368160247802734;0.0015690326690673828;;;
;0.006766796112060547;0.0005538463592529297;0.0014047622680664062;;;
;0.006487131118774414;0.0005271434783935547;0.0012421607971191406;;;
;0.0062291622161865234;0.0005292892456054688;0.0011701583862304688;;;
;0.008270978927612305;0.0004947185516357422;0.0012180805206298828;;;
;0.006471872329711914;0.0005271434783935547;0.00127410888671875;0.07822585105895996;;
;0.006323099136352539;0.00048089027404785156;0.0011730194091796875;;;
;0.0064928531646728516;0.0005171298980712891;0.0011980533599853516;;;
;0.006474018096923828;0.0005028247833251953;0.001149892807006836;;;
;0.0067272186279296875;0.0007758140563964844;0.0014071464538574219;;;
;0.006392002105712891;0.0005030632019042969;0.001180887222290039;;;
;0.006699085235595703;0.000518798828125;0.001260995864868164;;;
;0.0070421695709228516;0.0005190372467041016;0.0012140274047851562;;;
;0.006623029708862305;0.0004990100860595703;0.0011639595031738281;;;
;0.006372690200805664;0.0004737377166748047;0.0012478828430175781;;;
;0.006457090377807617;0.0004961490631103516;0.0012080669403076172;;;
;0.006947040557861328;0.0005068778991699219;0.0011570453643798828;;;
;0.006648063659667969;0.0004899501800537109;0.0011410713195800781;;;
;0.006319999694824219;0.00048804283142089844;0.001138925552368164;;;
;0.00654292106628418;0.00048279762268066406;0.0011780261993408203;;;
;0.006696939468383789;0.0005939006805419922;0.0014841556549072266;;;
;0.006445169448852539;0.0005269050598144531;0.0011320114135742188;;;
;0.0062220096588134766;0.00046515464782714844;0.0011780261993408203;;;
;0.006489753723144531;0.0005400180816650391;0.0012302398681640625;;;
;0.006796121597290039;0.0005130767822265625;0.0012652873992919922;;;
;0.006279945373535156;0.0005459785461425781;0.001199960708618164;0.07949590682983398;;
