Remaining_space;Logic_Size;DU_Size;Used_Size_df
16663608;53490;272;113608
16663536;86068;344;113680
16663464;118646;416;113752
16663392;151226;488;113824
16663320;183807;560;113896
16663248;216387;632;113968
16663176;248966;704;114040
16663104;281544;776;114112
16663032;314126;848;114184
16662960;346706;920;114256
16662888;379286;992;114328
16662816;411866;1064;114400
16662744;444445;1136;114472
16662672;477025;1208;114544
16662600;509606;1280;114616
16662528;542184;1352;114688
16662456;574761;1424;114760
16662384;607339;1496;114832
16662312;639917;1568;114904
16662064;683870;1816;115152
16661992;716448;1888;115224
16661920;749028;1960;115296
16661848;781608;2032;115368
16661776;814188;2104;115440
16661704;846766;2176;115512
16661632;879346;2248;115584
16661560;911926;2320;115656
16661488;944507;2392;115728
16661416;977085;2464;115800
16661344;1009665;2536;115872
16661272;1042245;2608;115944
16661200;1074823;2680;116016
16661128;1107401;2752;116088
16661056;1139982;2824;116160
16660984;1172563;2896;116232
16660912;1205141;2968;116304
16660840;1237721;3040;116376
16660768;1270299;3112;116448
16660696;1302877;3184;116520
16660448;1347337;3432;116768
16660376;1379915;3504;116840
16660304;1412493;3576;116912
16660232;1445071;3648;116984
16660160;1477651;3720;117056
16660088;1510228;3792;117128
16660016;1542808;3864;117200
16659944;1575389;3936;117272
16659872;1607969;4008;117344
16659800;1640550;4080;117416
16659728;1673128;4152;117488
16659656;1705705;4224;117560
16659584;1738286;4296;117632
16659512;1770864;4368;117704
16659440;1803444;4440;117776
16659368;1836022;4512;117848
16659296;1868602;4584;117920
16659224;1901180;4656;117992
16659152;1933758;4728;118064
16659080;1966336;4800;118136
16658888;1978902;4992;118328
16658816;2011482;5064;118400
16658744;2044063;5136;118472
16658672;2076643;5208;118544
16658600;2109221;5280;118616
16658528;2141802;5352;118688
16658456;2174381;5424;118760
16658384;2206961;5496;118832
16658376;2207320;5504;118840
16658368;2207682;5512;118848
16658296;2240261;5584;118920
16658224;2272842;5656;118992
16658152;2305422;5728;119064
16658080;2338000;5800;119136
16658008;2370581;5872;119208
16657936;2403160;5944;119280
16657928;2403521;5952;119288
16657920;2403883;5960;119296
16657848;2436463;6032;119368
16657776;2469042;6104;119440
16657536;2513962;6344;119680
16657464;2546543;6416;119752
16657392;2579121;6488;119824
16657320;2611699;6560;119896
16657312;2612060;6568;119904
16657240;2644638;6640;119976
16657168;2677215;6712;120048
16657096;2709794;6784;120120
16657024;2742371;6856;120192
16656952;2774949;6928;120264
16656880;2807530;7000;120336
16656808;2840111;7072;120408
16656736;2872689;7144;120480
16656664;2905267;7216;120552
16656592;2937845;7288;120624
16656520;2970423;7360;120696
16656448;3003003;7432;120768
16656376;3035582;7504;120840
16656304;3068159;7576;120912
16656232;3100738;7648;120984
16655984;3146544;7896;121232
16655912;3179122;7968;121304
16655840;3211700;8040;121376
16655768;3244280;8112;121448
16655696;3276861;8184;121520
16655624;3309439;8256;121592
16655552;3342020;8328;121664
16655480;3374599;8400;121736
16655408;3407179;8472;121808
16655336;3439760;8544;121880
16655264;3472338;8616;121952
16655192;3504919;8688;122024
16655184;3505280;8696;122032
16655112;3537858;8768;122104
16655040;3570438;8840;122176
16654968;3603016;8912;122248
16654896;3635594;8984;122320
16654824;3668172;9056;122392
16654752;3700749;9128;122464
16654680;3733327;9200;122536
16654424;3779682;9456;122792
16654352;3812263;9528;122864
16654344;3812622;9536;122872
16654272;3845202;9608;122944
16654200;3877781;9680;123016
16654128;3910362;9752;123088
16654120;3910721;9760;123096
16654048;3943301;9832;123168
16653976;3975879;9904;123240
16653904;4008458;9976;123312
16653832;4041039;10048;123384
16653760;4073620;10120;123456
16653688;4106200;10192;123528
16653616;4138780;10264;123600
16653544;4171358;10336;123672
16653472;4203936;10408;123744
16653400;4236514;10480;123816
16653328;4269091;10552;123888
16653256;4301671;10624;123960
16653184;4334251;10696;124032
16652944;4380619;10936;124272
16652872;4413199;11008;124344
16652800;4445779;11080;124416
16652728;4478357;11152;124488
16652656;4510934;11224;124560
16652648;4511293;11232;124568
16652576;4543873;11304;124640
16652504;4576453;11376;124712
16652432;4609031;11448;124784
16652360;4641609;11520;124856
16652288;4674187;11592;124928
16652280;4674545;11600;124936
16652272;4674907;11608;124944
16652200;4707488;11680;125016
16652128;4740069;11752;125088
16652056;4772649;11824;125160
16651984;4805227;11896;125232
16651912;4837805;11968;125304
16651840;4870383;12040;125376
16651832;4870742;12048;125384
16651592;4917330;12288;125624
16651520;4949909;12360;125696
16651448;4982487;12432;125768
16651376;5015064;12504;125840
16651304;5047642;12576;125912
16651232;5080222;12648;125984
16651160;5112800;12720;126056
16651088;5145381;12792;126128
16651016;5177962;12864;126200
16650944;5210542;12936;126272
16650936;5210900;12944;126280
16650864;5243478;13016;126352
16650792;5276056;13088;126424
16650720;5308637;13160;126496
16650648;5341217;13232;126568
16650576;5373794;13304;126640
16650504;5406374;13376;126712
16650432;5438952;13448;126784
16650360;5471530;13520;126856
16650288;5504110;13592;126928
16650040;5551264;13840;127176
16650032;5551625;13848;127184
16650024;5551984;13856;127192
16649952;5584562;13928;127264
16649944;5584923;13936;127272
16649872;5617504;14008;127344
16649800;5650082;14080;127416
16649728;5682660;14152;127488
16649720;5683022;14160;127496
16649648;5715603;14232;127568
16649576;5748181;14304;127640
16649504;5780759;14376;127712
16649496;5781118;14384;127720
16649424;5813696;14456;127792
16649352;5846276;14528;127864
16649280;5878854;14600;127936
16649208;5911435;14672;128008
16649136;5944012;14744;128080
16649064;5976589;14816;128152
16648992;6009167;14888;128224
16648712;6057379;15168;128504
16648640;6089960;15240;128576
16648568;6122541;15312;128648
16648560;6122900;15320;128656
16648488;6155480;15392;128728
16648416;6188060;15464;128800
16648344;6220638;15536;128872
16648272;6253219;15608;128944
16648264;6253581;15616;128952
16648192;6286159;15688;129024
16648120;6318739;15760;129096
16648048;6351320;15832;129168
16648040;6351679;15840;129176
16647968;6384258;15912;129248
16647896;6416836;15984;129320
16647824;6449416;16056;129392
