Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.000598907470703125;0.00043702125549316406;0.001058816909790039;0.07294321060180664;;
;0.0005807876586914062;0.0006039142608642578;0.001219034194946289;0.06773710250854492;;
;0.0005939006805419922;0.0005748271942138672;0.0011587142944335938;0.0682833194732666;;
;0.0006031990051269531;0.0005631446838378906;0.0012211799621582031;0.06629681587219238;;
;0.0006031990051269531;0.000576019287109375;0.001241922378540039;0.06610798835754395;;
;0.0005769729614257812;0.0006318092346191406;0.001177072525024414;0.06895327568054199;;
;0.0006000995635986328;0.0006680488586425781;0.0011260509490966797;0.06689620018005371;;
;0.0005741119384765625;0.0005841255187988281;0.0012390613555908203;0.0926668643951416;;
;0.0005998611450195312;0.0005440711975097656;0.0011677742004394531;0.07161498069763184;;
;0.0005660057067871094;0.0005450248718261719;0.0013298988342285156;0.0680849552154541;;
;0.0006349086761474609;0.0005381107330322266;0.0011889934539794922;0.06557583808898926;;
;0.0006248950958251953;0.000659942626953125;0.0012111663818359375;0.06712102890014648;;
;0.0006997585296630859;0.0006048679351806641;0.0012526512145996094;0.07525181770324707;;
;0.0005548000335693359;0.0006017684936523438;0.001180887222290039;0.06877279281616211;;
;0.00055694580078125;0.0005881786346435547;0.0011258125305175781;0.07315421104431152;;
;0.0005753040313720703;0.0005869865417480469;0.0012230873107910156;0.06881403923034668;;
;0.0006201267242431641;0.0005400180816650391;0.0012011528015136719;0.06735515594482422;;
;0.0006530284881591797;0.0005681514739990234;0.001210927963256836;0.06739187240600586;;
;0.0005691051483154297;0.0006299018859863281;0.0012171268463134766;0.06722402572631836;;
;0.0005600452423095703;0.0005788803100585938;0.001233816146850586;0.0669257640838623;;
;0.0005738735198974609;0.0005807876586914062;0.0012431144714355469;0.07657480239868164;;
;0.0005853176116943359;0.0006499290466308594;0.001371145248413086;0.06566333770751953;;
;0.0005791187286376953;0.0005669593811035156;0.0012748241424560547;0.06662487983703613;;
;0.0006101131439208984;0.0006008148193359375;0.0012738704681396484;0.06802511215209961;;
;0.0006108283996582031;0.0005843639373779297;0.00128936767578125;0.06849193572998047;;
;0.0006079673767089844;0.0005650520324707031;0.0011742115020751953;0.07531213760375977;;
;0.0006129741668701172;0.0005481243133544922;0.0011720657348632812;0.0667719841003418;;
;0.0006070137023925781;0.0006659030914306641;0.0012402534484863281;0.06644487380981445;;
;0.0005681514739990234;0.0005927085876464844;0.0011219978332519531;0.06773900985717773;;
;0.0005860328674316406;0.0005521774291992188;0.0012331008911132812;0.07038187980651855;;
;0.0006041526794433594;0.000579833984375;0.001245737075805664;0.06535506248474121;;
;0.000576019287109375;0.0007491111755371094;0.00121307373046875;0.06648683547973633;;
;0.0006182193756103516;0.0005600452423095703;0.0012369155883789062;0.06749391555786133;;
;0.0006761550903320312;0.000720977783203125;0.001336812973022461;0.06805610656738281;;
;0.0006272792816162109;0.0005619525909423828;0.0012538433074951172;0.0758049488067627;;
;0.0005908012390136719;0.0005860328674316406;0.0012772083282470703;0.06943392753601074;;
;0.0006649494171142578;0.0005810260772705078;0.0011920928955078125;0.06817293167114258;;
