Remaining_space;Logic_Size;DU_Size;Used_Size_df
16663416;53488;272;113800
16663344;86066;344;113872
16663272;118645;416;113944
16663200;151222;488;114016
16663128;183800;560;114088
16663056;216378;632;114160
16662984;248958;704;114232
16662912;281538;776;114304
16662840;314118;848;114376
16662768;346698;920;114448
16662696;379278;992;114520
16662688;379636;1000;114528
16662616;412216;1072;114600
16662544;444796;1144;114672
16662472;477376;1216;114744
16662400;509954;1288;114816
16662328;542535;1360;114888
16662256;575116;1432;114960
16662184;607696;1504;115032
16661944;651093;1744;115272
16661872;683674;1816;115344
16661800;716252;1888;115416
16661728;748830;1960;115488
16661656;781408;2032;115560
16661584;813988;2104;115632
16661512;846566;2176;115704
16661440;879143;2248;115776
16661368;911724;2320;115848
16661296;944303;2392;115920
16661224;976883;2464;115992
16661152;1009464;2536;116064
16661080;1042044;2608;116136
16661008;1074624;2680;116208
16660936;1107202;2752;116280
16660864;1139780;2824;116352
16660792;1172360;2896;116424
16660720;1204941;2968;116496
16660648;1237521;3040;116568
16660576;1270098;3112;116640
16660328;1314578;3360;116888
16660256;1347156;3432;116960
16660184;1379735;3504;117032
16660112;1412313;3576;117104
16660040;1444894;3648;117176
16659968;1477475;3720;117248
16659896;1510056;3792;117320
16659824;1542634;3864;117392
16659752;1575211;3936;117464
16659680;1607790;4008;117536
16659608;1640371;4080;117608
16659536;1672949;4152;117680
16659464;1705529;4224;117752
16659392;1738107;4296;117824
16659320;1770685;4368;117896
16659248;1803266;4440;117968
16659176;1835846;4512;118040
16659104;1868424;4584;118112
16659032;1901004;4656;118184
16658960;1933581;4728;118256
16658704;1978536;4984;118512
16658632;2011114;5056;118584
16658624;2011472;5064;118592
16658552;2044050;5136;118664
16658480;2076629;5208;118736
16658408;2109209;5280;118808
16658400;2109571;5288;118816
16658328;2142149;5360;118888
16658256;2174729;5432;118960
16658184;2207307;5504;119032
16658112;2239888;5576;119104
16658040;2272467;5648;119176
16657968;2305045;5720;119248
16657896;2337623;5792;119320
16657888;2337980;5800;119328
16657816;2370561;5872;119400
16657744;2403142;5944;119472
16657672;2435719;6016;119544
16657600;2468299;6088;119616
16657528;2500877;6160;119688
16657344;2513828;6344;119872
16657272;2546406;6416;119944
16657200;2578984;6488;120016
16657128;2611561;6560;120088
16657120;2611923;6568;120096
16657048;2644501;6640;120168
16656976;2677079;6712;120240
16656968;2677440;6720;120248
16656896;2710017;6792;120320
16656824;2742595;6864;120392
16656752;2775173;6936;120464
16656680;2807753;7008;120536
16656608;2840331;7080;120608
16656536;2872912;7152;120680
16656464;2905492;7224;120752
16656392;2938073;7296;120824
16656320;2970653;7368;120896
16656312;2971011;7376;120904
16656240;3003589;7448;120976
16656168;3036170;7520;121048
16655920;3081901;7768;121296
16655848;3114481;7840;121368
16655776;3147061;7912;121440
16655704;3179642;7984;121512
16655632;3212219;8056;121584
16655560;3244797;8128;121656
16655488;3277375;8200;121728
16655416;3309955;8272;121800
16655344;3342533;8344;121872
16655272;3375111;8416;121944
16655200;3407689;8488;122016
16655128;3440269;8560;122088
16655056;3472850;8632;122160
16654984;3505428;8704;122232
16654976;3505787;8712;122240
16654904;3538365;8784;122312
16654832;3570945;8856;122384
16654824;3571305;8864;122392
16654752;3603882;8936;122464
16654744;3604240;8944;122472
16654496;3650262;9192;122720
16654424;3682843;9264;122792
16654352;3715421;9336;122864
16654280;3748002;9408;122936
16654272;3748363;9416;122944
16654264;3748722;9424;122952
16654256;3749081;9432;122960
