Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.008790016174316406;0.0004839897155761719;0.001672983169555664;;;
;0.008616924285888672;0.0007627010345458984;0.0016529560089111328;;;
;0.0075681209564208984;0.0006847381591796875;0.0015139579772949219;;;
;0.006958961486816406;0.0006740093231201172;0.002179861068725586;;;
;0.006587028503417969;0.0005438327789306641;0.0011708736419677734;;;
;0.006560087203979492;0.0005018711090087891;0.0012249946594238281;;;
;0.007163047790527344;0.0005512237548828125;0.0013990402221679688;;;
;0.006832122802734375;0.0005249977111816406;0.0012748241424560547;;;
;0.006761074066162109;0.00047779083251953125;0.0012538433074951172;;;
;0.006539106369018555;0.0005400180816650391;0.0011658668518066406;;;
;0.007036924362182617;0.0007419586181640625;0.0016188621520996094;;;
;0.00675201416015625;0.0005428791046142578;0.0012378692626953125;;;
;0.006771087646484375;0.0005083084106445312;0.0011823177337646484;;;
;0.006439208984375;0.0004982948303222656;0.0011587142944335938;;;
;0.006656169891357422;0.0005428791046142578;0.0012331008911132812;;;
;0.00647425651550293;0.0005099773406982422;0.0012698173522949219;;;
;0.006540060043334961;0.0006570816040039062;0.0012333393096923828;;;
;0.006323814392089844;0.0005509853363037109;0.0011508464813232422;;;
;0.006345987319946289;0.0005209445953369141;0.0014660358428955078;;;
;0.006375312805175781;0.000514984130859375;0.0012440681457519531;0.07521629333496094;;
;0.006844997406005859;0.0006411075592041016;0.0015680789947509766;;;
;0.006730794906616211;0.0005459785461425781;0.0012607574462890625;;;
;0.0064449310302734375;0.0005271434783935547;0.001171112060546875;;;
;0.006263017654418945;0.0005702972412109375;0.0013833045959472656;;;
;0.006474018096923828;0.00047707557678222656;0.0011436939239501953;;;
;0.0065860748291015625;0.0005743503570556641;0.001146078109741211;;;
;0.006516933441162109;0.0005037784576416016;0.0012478828430175781;;;
;0.0063359737396240234;0.0004940032958984375;0.0011878013610839844;;;
;0.0062940120697021484;0.0004930496215820312;0.0011451244354248047;;;
;0.006864070892333984;0.0004906654357910156;0.0011947154998779297;;;
;0.006821870803833008;0.0005407333374023438;0.001216888427734375;;;
;0.008304834365844727;0.0008282661437988281;0.0014667510986328125;;;
;0.006415128707885742;0.0004928112030029297;0.0011546611785888672;;;
;0.006656169891357422;0.000537872314453125;0.0011739730834960938;;;
;0.0064661502838134766;0.0005481243133544922;0.0011832714080810547;;;
;0.006516933441162109;0.0005049705505371094;0.0013668537139892578;;;
;0.006890058517456055;0.0005838871002197266;0.0013561248779296875;;;
;0.00651097297668457;0.0005650520324707031;0.0012679100036621094;;;
;0.0075740814208984375;0.0006220340728759766;0.0013530254364013672;;;
;0.006312131881713867;0.0005049705505371094;0.0011959075927734375;0.07971000671386719;;
;0.006371259689331055;0.0005700588226318359;0.001230001449584961;;;
;0.006494998931884766;0.0005080699920654297;0.0012521743774414062;;;
;0.006841182708740234;0.0004851818084716797;0.0011959075927734375;;;
;0.006536245346069336;0.0004849433898925781;0.0012280941009521484;;;
;0.006860971450805664;0.0005130767822265625;0.0012106895446777344;;;
;0.006706953048706055;0.0005519390106201172;0.0013430118560791016;;;
;0.0065898895263671875;0.0005450248718261719;0.001190185546875;;;
;0.006274223327636719;0.00048470497131347656;0.0011620521545410156;;;
;0.006494998931884766;0.0005071163177490234;0.0013871192932128906;;;
;0.006879091262817383;0.0005710124969482422;0.0011909008026123047;;;
;0.0063321590423583984;0.0004780292510986328;0.0012230873107910156;;;
;0.006231069564819336;0.0006620883941650391;0.0015039443969726562;;;
;0.006775856018066406;0.0005109310150146484;0.0012090206146240234;;;
;0.006211996078491211;0.0004711151123046875;0.001107931137084961;;;
;0.006378889083862305;0.0004858970642089844;0.0013279914855957031;;;
;0.0063779354095458984;0.0005080699920654297;0.001180887222290039;;;
;0.00640416145324707;0.0005049705505371094;0.0011739730834960938;;;
;0.006265163421630859;0.0005090236663818359;0.0012140274047851562;;;
;0.007617950439453125;0.0006151199340820312;0.001531839370727539;;;
;0.009799003601074219;0.0005340576171875;0.0012700557708740234;0.07990503311157227;;
;0.0063800811767578125;0.0005269050598144531;0.0012171268463134766;;;
;0.0062618255615234375;0.0005087852478027344;0.001192331314086914;;;
;0.006499052047729492;0.0004980564117431641;0.0012140274047851562;;;
;0.006346940994262695;0.0005578994750976562;0.0011987686157226562;;;
;0.006680011749267578;0.0004889965057373047;0.0011179447174072266;;;
;0.006577968597412109;0.0005280971527099609;0.0012371540069580078;;;
;0.0063898563385009766;0.0005290508270263672;0.001230001449584961;;;
;0.008901834487915039;0.0005068778991699219;0.0012021064758300781;;;
;0.010136842727661133;0.0010790824890136719;0.0018219947814941406;;;
;0.006327152252197266;0.0005261898040771484;0.0011472702026367188;;;
;0.006662130355834961;0.0005440711975097656;0.0012617111206054688;;;
;0.006620168685913086;0.0005350112915039062;0.0012919902801513672;;;
;0.007524967193603516;0.0006558895111083984;0.0014750957489013672;;;
;0.008777141571044922;0.0006120204925537109;0.001577138900756836;;;
;0.006837129592895508;0.0007169246673583984;0.001264333724975586;;;
;0.009333133697509766;0.0005099773406982422;0.0012221336364746094;;;
;0.008980035781860352;0.0005247592926025391;0.0011742115020751953;;;
;0.006462812423706055;0.0005261898040771484;0.0011239051818847656;;;
;0.006443977355957031;0.0005090236663818359;0.0011410713195800781;;;
;0.006421089172363281;0.0004937648773193359;0.0011627674102783203;0.07522702217102051;;
;0.0069561004638671875;0.0006310939788818359;0.001287221908569336;;;
;0.006395101547241211;0.0005059242248535156;0.0012359619140625;;;
;0.006344795227050781;0.0005290508270263672;0.0012059211730957031;;;
;0.008806228637695312;0.0005178451538085938;0.0011401176452636719;;;
;0.006602048873901367;0.0005311965942382812;0.0011930465698242188;;;
;0.00626826286315918;0.0005779266357421875;0.0012187957763671875;;;
;0.00652623176574707;0.0005402565002441406;0.00121307373046875;;;
;0.006622791290283203;0.0005178451538085938;0.001405954360961914;;;
;0.006345033645629883;0.0005602836608886719;0.0011720657348632812;;;
;0.006432056427001953;0.0004911422729492188;0.001171112060546875;;;
;0.006513833999633789;0.0005650520324707031;0.0012171268463134766;;;
;0.006323099136352539;0.0005009174346923828;0.00115203857421875;;;
;0.007915735244750977;0.0005869865417480469;0.0015001296997070312;;;
;0.006574869155883789;0.0005288124084472656;0.0012001991271972656;;;
;0.006294965744018555;0.0005908012390136719;0.0011587142944335938;;;
;0.006474018096923828;0.0005350112915039062;0.0011258125305175781;;;
;0.0064029693603515625;0.000553131103515625;0.0012979507446289062;;;
;0.006386995315551758;0.0006310939788818359;0.0013589859008789062;;;
;0.0062253475189208984;0.0005919933319091797;0.0011229515075683594;;;
;0.006527900695800781;0.0005230903625488281;0.0012149810791015625;0.08073997497558594;;
;0.006206989288330078;0.0005271434783935547;0.0011761188507080078;;;
;0.0063631534576416016;0.0005409717559814453;0.0011768341064453125;;;
;0.006779909133911133;0.0005457401275634766;0.0014011859893798828;;;
;0.006618022918701172;0.0005319118499755859;0.0011878013610839844;;;
