Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0006699562072753906;0.00032901763916015625;0.0011000633239746094;0.0738070011138916;;
;0.0006959438323974609;0.0006940364837646484;0.0012302398681640625;0.07466387748718262;;
;0.0007982254028320312;0.0007741451263427734;0.0013380050659179688;0.07236814498901367;;
;0.0007588863372802734;0.0006549358367919922;0.001222848892211914;0.06946086883544922;;
;0.0007312297821044922;0.0008518695831298828;0.0011868476867675781;0.07215166091918945;;
;0.0007889270782470703;0.0006959438323974609;0.0013709068298339844;0.0670769214630127;;
;0.0006499290466308594;0.0006232261657714844;0.0012331008911132812;0.06572985649108887;;
;0.00080108642578125;0.0007476806640625;0.0015401840209960938;0.06859970092773438;;
;0.0007722377777099609;0.0006740093231201172;0.001249074935913086;0.06971096992492676;;
;0.0006868839263916016;0.0006589889526367188;0.0012547969818115234;0.07340812683105469;;
;0.0006477832794189453;0.00061798095703125;0.0012416839599609375;0.07739806175231934;;
;0.0007250308990478516;0.0006616115570068359;0.0012209415435791016;0.06599020957946777;;
;0.0006699562072753906;0.0006480216979980469;0.0011870861053466797;0.07455110549926758;;
;0.0007128715515136719;0.0006549358367919922;0.0012629032135009766;0.07259011268615723;;
;0.0008299350738525391;0.0006799697875976562;0.0011782646179199219;0.06749701499938965;;
;0.0007088184356689453;0.0006899833679199219;0.0012600421905517578;0.06806826591491699;;
;0.0007920265197753906;0.0006830692291259766;0.001310110092163086;0.06698203086853027;;
;0.0007100105285644531;0.0006868839263916016;0.0012197494506835938;0.06645488739013672;;
;0.0006580352783203125;0.0006320476531982422;0.001196146011352539;0.07692193984985352;;
;0.0007748603820800781;0.0006661415100097656;0.0014522075653076172;0.07689332962036133;;
;0.0007619857788085938;0.0007381439208984375;0.001241922378540039;0.07158303260803223;;
;0.0006682872772216797;0.0008561611175537109;0.0012240409851074219;0.06785297393798828;;
;0.0006532669067382812;0.0006620883941650391;0.0012638568878173828;0.06888079643249512;;
;0.0006482601165771484;0.0006840229034423828;0.0011701583862304688;0.0681450366973877;;
;0.0006651878356933594;0.0006740093231201172;0.0011751651763916016;0.06629586219787598;;
;0.0006368160247802734;0.0007760524749755859;0.0012218952178955078;0.06707525253295898;;
;0.000675201416015625;0.0007290840148925781;0.0013399124145507812;0.06693625450134277;;
;0.0006680488586425781;0.0007691383361816406;0.0012011528015136719;0.06973791122436523;;
;0.0007727146148681641;0.0008647441864013672;0.0013120174407958984;0.06903076171875;;
;0.0008282661437988281;0.0007050037384033203;0.0012900829315185547;0.07236003875732422;;
;0.0006890296936035156;0.0006358623504638672;0.0013170242309570312;0.06910276412963867;;
;0.0007810592651367188;0.0006639957427978516;0.0012860298156738281;0.07347893714904785;;
;0.0006899833679199219;0.0008218288421630859;0.00127410888671875;0.07759809494018555;;
;0.0006961822509765625;0.0007338523864746094;0.0012328624725341797;0.06734704971313477;;
;0.0006639957427978516;0.000720977783203125;0.0012297630310058594;0.06766104698181152;;
;0.0006740093231201172;0.0006878376007080078;0.0012660026550292969;0.06903076171875;;
;0.0007250308990478516;0.0013897418975830078;0.0021839141845703125;0.0709679126739502;;
;0.0006709098815917969;0.0006289482116699219;0.0012350082397460938;0.06751298904418945;;
;0.0007090568542480469;0.00086212158203125;0.0012691020965576172;0.07103204727172852;;
;0.0006759166717529297;0.0007681846618652344;0.001257181167602539;0.0711967945098877;;
;0.0006680488586425781;0.0006630420684814453;0.0011739730834960938;0.0701136589050293;;
;0.0006940364837646484;0.0006389617919921875;0.0011720657348632812;0.06672835350036621;;
;0.0006880760192871094;0.0007038116455078125;0.0012559890747070312;0.06669497489929199;;
;0.0007517337799072266;0.0006718635559082031;0.0011928081512451172;0.06797003746032715;;
;0.0006492137908935547;0.0006580352783203125;0.001188039779663086;0.0689079761505127;;
;0.0007228851318359375;0.0006339550018310547;0.0011839866638183594;0.0661478042602539;;
;0.0006651878356933594;0.0007319450378417969;0.00116729736328125;0.06658291816711426;;
;0.0006866455078125;0.0006749629974365234;0.001146078109741211;0.06807804107666016;;
;0.0006930828094482422;0.0007627010345458984;0.0012619495391845703;0.0664520263671875;;
;0.0007243156433105469;0.0006630420684814453;0.0011513233184814453;0.07598400115966797;0.031603336334228516;
;0.0006809234619140625;0.0007550716400146484;0.0011970996856689453;0.07360267639160156;;
;0.0009109973907470703;0.0009951591491699219;0.0015370845794677734;0.0712881088256836;;
;0.0006909370422363281;0.0006330013275146484;0.0012230873107910156;0.06757879257202148;;
;0.0006530284881591797;0.0006718635559082031;0.0012710094451904297;0.06660604476928711;;
;0.0006630420684814453;0.0006878376007080078;0.0015208721160888672;0.06601715087890625;;
;0.00066375732421875;0.0007731914520263672;0.0012969970703125;0.06662225723266602;;
;0.0007228851318359375;0.0006687641143798828;0.0012481212615966797;0.06861114501953125;;
;0.0006799697875976562;0.0006239414215087891;0.0012538433074951172;0.0665137767791748;;
;0.0007028579711914062;0.0007817745208740234;0.0012369155883789062;0.0695490837097168;;
;0.0006740093231201172;0.0007781982421875;0.0012612342834472656;0.06772589683532715;;
;0.0007071495056152344;0.0006699562072753906;0.0012369155883789062;0.0670480728149414;;
;0.0007128715515136719;0.0006852149963378906;0.0012319087982177734;0.06795692443847656;;
;0.0008997917175292969;0.0006577968597412109;0.0012769699096679688;0.06729412078857422;;
;0.0006659030914306641;0.0006728172302246094;0.001313924789428711;0.06776714324951172;;
;0.0007441043853759766;0.0007500648498535156;0.0011818408966064453;0.06722402572631836;;
;0.000705718994140625;0.0007028579711914062;0.0012631416320800781;0.06828689575195312;;
;0.0007870197296142578;0.0009210109710693359;0.0014369487762451172;0.11405324935913086;;
;0.0007457733154296875;0.0012350082397460938;0.0018711090087890625;0.0693960189819336;;
;0.0007679462432861328;0.0008950233459472656;0.0014410018920898438;0.06855177879333496;;
;0.0007479190826416016;0.0006380081176757812;0.0013058185577392578;0.06804084777832031;;
;0.0007557868957519531;0.0006830692291259766;0.0012369155883789062;0.06696176528930664;;
;0.0007910728454589844;0.0006120204925537109;0.00150299072265625;0.06638407707214355;;
;0.0007762908935546875;0.0006473064422607422;0.0014150142669677734;0.0712127685546875;;
;0.0006880760192871094;0.0006787776947021484;0.0012607574462890625;0.07745575904846191;;
;0.0007219314575195312;0.0006198883056640625;0.0014531612396240234;0.0712289810180664;;
;0.0007679462432861328;0.0006849765777587891;0.001251220703125;0.07613801956176758;;
;0.0006866455078125;0.0006170272827148438;0.0012340545654296875;0.08876419067382812;;
;0.0007038116455078125;0.0007500648498535156;0.0012478828430175781;0.0778799057006836;;
;0.0009949207305908203;0.0009768009185791016;0.0014989376068115234;0.07372593879699707;;
;0.0006718635559082031;0.0007550716400146484;0.0012850761413574219;0.06730437278747559;;
;0.0006730556488037109;0.0007069110870361328;0.0012631416320800781;0.06708979606628418;;
;0.0007128715515136719;0.0006630420684814453;0.0014162063598632812;0.06699395179748535;;
;0.0006740093231201172;0.0007250308990478516;0.0013709068298339844;0.06637692451477051;;
;0.0006680488586425781;0.0006847381591796875;0.0011789798736572266;0.07040190696716309;;
;0.0006618499755859375;0.0006489753723144531;0.0013108253479003906;0.07476210594177246;;
;0.0006768703460693359;0.0006761550903320312;0.0012352466583251953;0.0723257064819336;;
;0.0006797313690185547;0.0012722015380859375;0.0013108253479003906;0.06959199905395508;;
;0.0007753372192382812;0.0007219314575195312;0.0014309883117675781;0.06862807273864746;;
;0.0008609294891357422;0.0007212162017822266;0.0015850067138671875;0.06886506080627441;;
;0.0007021427154541016;0.0006461143493652344;0.0014510154724121094;0.06946015357971191;;
;0.0007779598236083984;0.0006730556488037109;0.001230001449584961;0.06996679306030273;;
;0.0007762908935546875;0.0006909370422363281;0.0011997222900390625;0.07778310775756836;;
;0.0007269382476806641;0.0006310939788818359;0.0013887882232666016;0.07549309730529785;;
;0.0008029937744140625;0.0006558895111083984;0.0013937950134277344;0.07191133499145508;;
;0.0007328987121582031;0.0007390975952148438;0.0012769699096679688;0.06995081901550293;;
;0.0009739398956298828;0.0008189678192138672;0.00150299072265625;0.06945204734802246;;
;0.0007848739624023438;0.0006997585296630859;0.001363992691040039;0.06710004806518555;;
;0.0006730556488037109;0.0006389617919921875;0.0012538433074951172;0.0676579475402832;;
;0.0008020401000976562;0.0006487369537353516;0.0012660026550292969;0.0683588981628418;;
;0.0007150173187255859;0.0007810592651367188;0.0011589527130126953;0.06963801383972168;0.03136181831359863;
;0.0008289813995361328;0.0006361007690429688;0.0013570785522460938;0.06759309768676758;;
;0.000675201416015625;0.0006859302520751953;0.0012547969818115234;0.0694878101348877;;
;0.0007150173187255859;0.0006358623504638672;0.0013229846954345703;0.07049083709716797;;
;0.0006747245788574219;0.0007643699645996094;0.0012331008911132812;0.0670919418334961;;
;0.0006968975067138672;0.0006740093231201172;0.0013728141784667969;0.06786084175109863;;
;0.0007429122924804688;0.0009179115295410156;0.0013380050659179688;0.0712130069732666;;
;0.0008988380432128906;0.0008380413055419922;0.0014951229095458984;0.06941103935241699;;
;0.0006940364837646484;0.0007188320159912109;0.0012507438659667969;0.06957793235778809;;
;0.0006730556488037109;0.0006580352783203125;0.0012259483337402344;0.0697789192199707;;
;0.0007660388946533203;0.000659942626953125;0.0012302398681640625;0.06916308403015137;;
;0.0007102489471435547;0.0006649494171142578;0.0014579296112060547;0.07234477996826172;;
;0.0006923675537109375;0.0007009506225585938;0.0012462139129638672;0.06795597076416016;;
;0.0007710456848144531;0.0006539821624755859;0.001394033432006836;0.06740903854370117;;
;0.0007550716400146484;0.000659942626953125;0.001363992691040039;0.07060623168945312;;
;0.0008466243743896484;0.0006687641143798828;0.0014371871948242188;0.06834292411804199;;
;0.0012142658233642578;0.0006618499755859375;0.002584218978881836;0.07002115249633789;;
;0.0006768703460693359;0.0007429122924804688;0.001341104507446289;0.06869912147521973;;
;0.0006759166717529297;0.0007009506225585938;0.0014231204986572266;0.0694742202758789;;
;0.0007171630859375;0.0006978511810302734;0.0012860298156738281;0.0693809986114502;;
;0.0006999969482421875;0.000682830810546875;0.0012242794036865234;0.06739997863769531;;
;0.001165628433227539;0.0007131099700927734;0.002332925796508789;0.06968903541564941;;
;0.0007128715515136719;0.0008158683776855469;0.0014019012451171875;0.06731700897216797;;
;0.0006821155548095703;0.0006859302520751953;0.0013718605041503906;0.06784677505493164;;
;0.0006949901580810547;0.0006799697875976562;0.0012538433074951172;0.06928586959838867;;
;0.0006849765777587891;0.0006241798400878906;0.0012950897216796875;0.06770086288452148;;
;0.0007488727569580078;0.001500844955444336;0.0012469291687011719;0.07105875015258789;;
;0.0007150173187255859;0.0006978511810302734;0.001252889633178711;0.0682380199432373;;
;0.0007009506225585938;0.0006587505340576172;0.0012900829315185547;0.06797194480895996;;
;0.0006990432739257812;0.0006489753723144531;0.0015120506286621094;0.06780076026916504;;
;0.0006551742553710938;0.0008733272552490234;0.0013761520385742188;0.06739687919616699;;
;0.0006840229034423828;0.0014400482177734375;0.0015728473663330078;0.07100176811218262;;
;0.0008289813995361328;0.0007760524749755859;0.0014340877532958984;0.06843280792236328;;
;0.0006880760192871094;0.0006918907165527344;0.001180887222290039;0.07628178596496582;;
;0.0006449222564697266;0.0006771087646484375;0.0012621879577636719;0.06741714477539062;;
;0.0007269382476806641;0.0007228851318359375;0.0014300346374511719;0.0697641372680664;;
;0.0007791519165039062;0.0006189346313476562;0.0016391277313232422;0.06990218162536621;;
;0.0007579326629638672;0.0006899833679199219;0.0013012886047363281;0.07038092613220215;;
;0.0008108615875244141;0.0007231235504150391;0.0012691020965576172;0.07654905319213867;;
;0.0007047653198242188;0.0006537437438964844;0.001293182373046875;0.07085204124450684;;
;0.0007050037384033203;0.0007469654083251953;0.0012772083282470703;0.06966304779052734;;
;0.0007560253143310547;0.0007121562957763672;0.0012922286987304688;0.07052493095397949;;
;0.0006577968597412109;0.0007810592651367188;0.0012810230255126953;0.06911396980285645;;
;0.0008230209350585938;0.0009801387786865234;0.0014410018920898438;0.06968283653259277;;
;0.0007841587066650391;0.0008730888366699219;0.0013871192932128906;0.06915879249572754;;
;0.0006971359252929688;0.0006577968597412109;0.0012543201446533203;0.0712580680847168;;
;0.0007262229919433594;0.0007281303405761719;0.0013432502746582031;0.07055783271789551;;
