Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0003681182861328125;0.00026106834411621094;0.0006866455078125;0.05159401893615723;;
;0.001033782958984375;0.0004551410675048828;0.0007431507110595703;0.05278372764587402;;
;0.0003809928894042969;0.00040078163146972656;0.0007441043853759766;0.05305910110473633;;
;0.0004951953887939453;0.0003807544708251953;0.0007839202880859375;0.05591988563537598;;
;0.00029969215393066406;0.00040078163146972656;0.0007102489471435547;0.05606722831726074;;
;0.00030517578125;0.0003571510314941406;0.0007681846618652344;0.05307626724243164;;
;0.00028324127197265625;0.00038123130798339844;0.0007181167602539062;0.056481122970581055;;
;0.00036907196044921875;0.00038909912109375;0.0007569789886474609;0.05605196952819824;;
;0.0002779960632324219;0.0003459453582763672;0.0006260871887207031;0.058753013610839844;;
;0.0003380775451660156;0.00037598609924316406;0.0007958412170410156;0.05701088905334473;;
;0.0004837512969970703;0.0004696846008300781;0.0009999275207519531;0.058099985122680664;;
;0.00028395652770996094;0.00033473968505859375;0.0006320476531982422;0.05910301208496094;;
;0.00033473968505859375;0.0003750324249267578;0.0007131099700927734;0.05494117736816406;;
;0.00040912628173828125;0.0003628730773925781;0.0007262229919433594;0.05730414390563965;;
;0.0002758502960205078;0.0003209114074707031;0.000614166259765625;0.05220198631286621;;
;0.00034689903259277344;0.00039315223693847656;0.0007138252258300781;0.05730295181274414;;
;0.0003342628479003906;0.0003581047058105469;0.0007028579711914062;0.05701398849487305;;
;0.0003578662872314453;0.0003910064697265625;0.0006940364837646484;0.055168867111206055;;
;0.00028204917907714844;0.0003020763397216797;0.0005991458892822266;0.05973386764526367;;
;0.0003619194030761719;0.0004210472106933594;0.0007100105285644531;0.05755186080932617;;
;0.00038886070251464844;0.00032782554626464844;0.00061798095703125;0.052870988845825195;;
;0.00029921531677246094;0.00036787986755371094;0.0006351470947265625;0.05300307273864746;;
;0.0003008842468261719;0.00030517578125;0.0006279945373535156;0.052948951721191406;;
;0.0002758502960205078;0.0003380775451660156;0.0006222724914550781;0.05498194694519043;;
;0.0002818107604980469;0.00030803680419921875;0.0006151199340820312;0.07280993461608887;;
;0.0002799034118652344;0.0003609657287597656;0.0006260871887207031;0.05466270446777344;;
;0.00027489662170410156;0.0003199577331542969;0.0006170272827148438;0.05378890037536621;;
;0.00027823448181152344;0.00034618377685546875;0.0006499290466308594;0.054558753967285156;;
;0.0002949237823486328;0.00032782554626464844;0.0006310939788818359;0.05314779281616211;;
;0.00026488304138183594;0.0003237724304199219;0.0006229877471923828;0.055522918701171875;;
;0.0003192424774169922;0.00036406517028808594;0.0006661415100097656;0.05267930030822754;;
;0.0002658367156982422;0.00032806396484375;0.0006139278411865234;0.05186200141906738;;
;0.0002651214599609375;0.00030493736267089844;0.0006000995635986328;0.0533299446105957;;
;0.00109100341796875;0.0003421306610107422;0.0006837844848632812;0.06197810173034668;;
;0.0003139972686767578;0.0003390312194824219;0.0006480216979980469;0.055824995040893555;;
;0.00043582916259765625;0.0004012584686279297;0.001146078109741211;0.06395268440246582;;
;0.00031304359436035156;0.0003170967102050781;0.0007312297821044922;0.05209994316101074;;
;0.00042319297790527344;0.0003750324249267578;0.0007498264312744141;0.0659329891204834;;
;0.0002810955047607422;0.0003190040588378906;0.0006427764892578125;0.05401897430419922;;
;0.0002701282501220703;0.0003509521484375;0.0006296634674072266;0.05218505859375;;
;0.00026297569274902344;0.0003159046173095703;0.0006117820739746094;0.051069021224975586;;
;0.00026702880859375;0.0003120899200439453;0.0006272792816162109;0.05361676216125488;;
;0.0002522468566894531;0.00030994415283203125;0.0005829334259033203;0.05247378349304199;;
;0.0002620220184326172;0.0003192424774169922;0.0005979537963867188;0.051613807678222656;;
;0.0003032684326171875;0.0002968311309814453;0.0006158351898193359;0.05193805694580078;;
;0.0002689361572265625;0.00032901763916015625;0.000640869140625;0.05531120300292969;;
;0.00026488304138183594;0.00029921531677246094;0.0005931854248046875;0.053299903869628906;;
;0.00027489662170410156;0.0003609657287597656;0.0006546974182128906;0.06915831565856934;;
;0.0009069442749023438;0.0003829002380371094;0.0007407665252685547;0.0608518123626709;;
;0.00039315223693847656;0.0005450248718261719;0.0008609294891357422;0.059920310974121094;0.1037147045135498;
;0.00028204917907714844;0.0003337860107421875;0.000659942626953125;0.052597999572753906;;
;0.0002818107604980469;0.0003399848937988281;0.0006232261657714844;0.05192899703979492;;
;0.0002789497375488281;0.0003609657287597656;0.0006380081176757812;0.051941871643066406;;
;0.00029015541076660156;0.000331878662109375;0.0006158351898193359;0.05473685264587402;;
;0.00029087066650390625;0.00031685829162597656;0.0006020069122314453;0.05268096923828125;;
;0.0002758502960205078;0.0003120899200439453;0.0006163120269775391;0.053575992584228516;;
;0.00028514862060546875;0.0003349781036376953;0.0006489753723144531;0.053704023361206055;;
;0.0002906322479248047;0.0003399848937988281;0.0006430149078369141;0.053362131118774414;;
;0.0002751350402832031;0.0003180503845214844;0.0006208419799804688;0.052397966384887695;;
;0.0002868175506591797;0.0003387928009033203;0.0006010532379150391;0.05362081527709961;;
;0.0002601146697998047;0.0003209114074707031;0.0006201267242431641;0.05337858200073242;;
;0.0002830028533935547;0.00036215782165527344;0.0006699562072753906;0.05341196060180664;;
;0.00026607513427734375;0.0003228187561035156;0.0006201267242431641;0.054090023040771484;;
;0.00027871131896972656;0.00032782554626464844;0.0006172657012939453;0.051637887954711914;;
;0.00028204917907714844;0.0003247261047363281;0.0006189346313476562;0.05376005172729492;;
;0.0002677440643310547;0.0003509521484375;0.0006582736968994141;0.05345034599304199;;
;0.0002739429473876953;0.0003249645233154297;0.0006160736083984375;0.05443906784057617;;
;0.0002849102020263672;0.00033211708068847656;0.0006189346313476562;0.054833173751831055;;
;0.0002663135528564453;0.0003249645233154297;0.0005848407745361328;0.05196404457092285;;
;0.0002779960632324219;0.0003249645233154297;0.0006127357482910156;0.05565595626831055;;
;0.0002818107604980469;0.0003230571746826172;0.0005979537963867188;0.05193686485290527;;
;0.00028705596923828125;0.00032520294189453125;0.0006432533264160156;0.053032875061035156;;
;0.00025916099548339844;0.00031280517578125;0.0005898475646972656;0.05258893966674805;;
;0.0002760887145996094;0.0003249645233154297;0.0006000995635986328;0.053948163986206055;;
;0.0002818107604980469;0.00031113624572753906;0.0006430149078369141;0.05278611183166504;;
;0.0002627372741699219;0.00034999847412109375;0.0006480216979980469;0.05471634864807129;;
;0.00028324127197265625;0.000308990478515625;0.0006008148193359375;0.054677724838256836;;
;0.00028395652770996094;0.0003349781036376953;0.0006268024444580078;0.054006099700927734;;
;0.0002880096435546875;0.0003132820129394531;0.0006053447723388672;0.05346798896789551;;
;0.0002837181091308594;0.00033092498779296875;0.0006320476531982422;0.0550079345703125;;
;0.0002799034118652344;0.00032401084899902344;0.0006477832794189453;0.05401492118835449;;
;0.00026679039001464844;0.00032591819763183594;0.0006089210510253906;0.05441617965698242;;
;0.000270843505859375;0.000308990478515625;0.0005879402160644531;0.0595860481262207;;
;0.0002830028533935547;0.0003218650817871094;0.0006160736083984375;0.054618120193481445;;
;0.00028896331787109375;0.00032591819763183594;0.0006299018859863281;0.05472111701965332;;
;0.00029587745666503906;0.0004439353942871094;0.0007817745208740234;0.05415010452270508;;
;0.0002639293670654297;0.0003447532653808594;0.0006239414215087891;0.05458831787109375;;
;0.000286102294921875;0.00032806396484375;0.0006270408630371094;0.056207895278930664;;
;0.00028586387634277344;0.00032520294189453125;0.0006132125854492188;0.05522608757019043;;
;0.0002751350402832031;0.0003509521484375;0.0006647109985351562;0.05278801918029785;;
;0.0002810955047607422;0.00033593177795410156;0.0006108283996582031;0.05412006378173828;;
;0.0002841949462890625;0.00034689903259277344;0.0006608963012695312;0.05556893348693848;;
;0.00028586387634277344;0.0003330707550048828;0.0006337165832519531;0.05596017837524414;;
;0.0002758502960205078;0.0003402233123779297;0.00061798095703125;0.05592226982116699;;
;0.00027298927307128906;0.0003101825714111328;0.0005929470062255859;0.05169987678527832;;
;0.0002779960632324219;0.0003409385681152344;0.0006210803985595703;0.053624868392944336;;
;0.0002617835998535156;0.00032806396484375;0.0006220340728759766;0.05258512496948242;;
;0.0002880096435546875;0.0003540515899658203;0.0006377696990966797;0.052185773849487305;;
;0.0002868175506591797;0.00032782554626464844;0.0006530284881591797;0.05822491645812988;;
;0.0002770423889160156;0.0003819465637207031;0.0006101131439208984;0.05536699295043945;0.018260955810546875;
;0.0002758502960205078;0.0003540515899658203;0.0006406307220458984;0.05355715751647949;;
;0.00028228759765625;0.0003368854522705078;0.0007088184356689453;0.05418705940246582;;
;0.00026917457580566406;0.0003440380096435547;0.0006139278411865234;0.056329965591430664;;
;0.0002720355987548828;0.00031113624572753906;0.0005769729614257812;0.055828094482421875;;
;0.0002942085266113281;0.0003299713134765625;0.0006349086761474609;0.052867889404296875;;
;0.0002701282501220703;0.0003299713134765625;0.0006191730499267578;0.05162978172302246;;
;0.0002720355987548828;0.0003151893615722656;0.000598907470703125;0.05474710464477539;;
;0.0003008842468261719;0.0003788471221923828;0.0007076263427734375;0.05466103553771973;;
;0.00026297569274902344;0.0003218650817871094;0.0005960464477539062;0.05393791198730469;;
;0.00026488304138183594;0.0003161430358886719;0.0006558895111083984;0.05343317985534668;;
;0.00026988983154296875;0.00033926963806152344;0.0006132125854492188;0.05335116386413574;;
;0.0002601146697998047;0.0003457069396972656;0.0006148815155029297;0.05496978759765625;;
;0.0002751350402832031;0.0003190040588378906;0.0006091594696044922;0.053320884704589844;;
;0.00027871131896972656;0.0003619194030761719;0.0006561279296875;0.053350210189819336;;
;0.0002849102020263672;0.00035190582275390625;0.0006339550018310547;0.054798126220703125;;
;0.000286102294921875;0.00032806396484375;0.0006237030029296875;0.05763506889343262;;
;0.000263214111328125;0.0003180503845214844;0.0006201267242431641;0.05409884452819824;;
;0.00027298927307128906;0.0003249645233154297;0.0006110668182373047;0.05203890800476074;;
;0.0002770423889160156;0.00033783912658691406;0.0006108283996582031;0.052413225173950195;;
;0.0002918243408203125;0.0003380775451660156;0.0006442070007324219;0.05172419548034668;;
;0.00028586387634277344;0.0003311634063720703;0.0006449222564697266;0.053841352462768555;;
;0.00029087066650390625;0.0003609657287597656;0.0006780624389648438;0.057189226150512695;;
;0.0002741813659667969;0.00033593177795410156;0.0005970001220703125;0.056243896484375;;
;0.0002770423889160156;0.0003368854522705078;0.0006330013275146484;0.05402994155883789;;
;0.0002722740173339844;0.00030112266540527344;0.0006489753723144531;0.05623173713684082;;
;0.0002732276916503906;0.0003256797790527344;0.0006530284881591797;0.05367875099182129;;
;0.0002760887145996094;0.0003368854522705078;0.0006268024444580078;0.05380702018737793;;
;0.0002808570861816406;0.00032591819763183594;0.0006361007690429688;0.05266284942626953;;
;0.00027298927307128906;0.0003120899200439453;0.0005910396575927734;0.0534060001373291;;
;0.0002779960632324219;0.0003650188446044922;0.0006809234619140625;0.05431723594665527;;
;0.00029969215393066406;0.00034928321838378906;0.0006661415100097656;0.05464029312133789;;
;0.000270843505859375;0.0003249645233154297;0.0006341934204101562;0.05515122413635254;;
;0.00027489662170410156;0.00032711029052734375;0.0006251335144042969;0.056925058364868164;;
;0.0002701282501220703;0.0003268718719482422;0.0006248950958251953;0.05378365516662598;;
;0.00026988983154296875;0.00031495094299316406;0.0006170272827148438;0.05821108818054199;;
;0.00026917457580566406;0.0003409385681152344;0.0006301403045654297;0.05669879913330078;;
;0.00026297569274902344;0.0003037452697753906;0.0006148815155029297;0.05483222007751465;;
;0.0002880096435546875;0.0003311634063720703;0.0006358623504638672;0.053227901458740234;;
;0.0002789497375488281;0.0003151893615722656;0.00061798095703125;0.05245018005371094;;
