Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0030841827392578125;0.00014925003051757812;0.0005371570587158203;;;
;0.0029060840606689453;0.00033593177795410156;0.0006060600280761719;;;
;0.003921985626220703;0.0003399848937988281;0.0005779266357421875;;;
;0.004148960113525391;0.0003981590270996094;0.0006017684936523438;;;
;0.003909111022949219;0.00030994415283203125;0.0005939006805419922;;;
;0.003938198089599609;0.0003769397735595703;0.0006749629974365234;;;
;0.003631114959716797;0.0003147125244140625;0.0006527900695800781;;;
;0.0038909912109375;0.00030803680419921875;0.0005471706390380859;;;
;0.003698110580444336;0.0003020763397216797;0.0005571842193603516;;;
;0.003812074661254883;0.00030493736267089844;0.0006060600280761719;;;
;0.0036699771881103516;0.0003299713134765625;0.0005948543548583984;;;
;0.002914905548095703;0.0003273487091064453;0.0005953311920166016;;;
;0.003918886184692383;0.0003142356872558594;0.0005960464477539062;;;
;0.0037050247192382812;0.0003178119659423828;0.0005538463592529297;;;
;0.0035390853881835938;0.00028204917907714844;0.0005180835723876953;;;
;0.003699064254760742;0.0002899169921875;0.0005238056182861328;;;
;0.0038530826568603516;0.000286102294921875;0.0005249977111816406;;;
;0.0036287307739257812;0.0002899169921875;0.0005109310150146484;;;
;0.0029859542846679688;0.00033283233642578125;0.0005960464477539062;;;
;0.003640890121459961;0.00028324127197265625;0.0005428791046142578;0.36000800132751465;;
;0.0038652420043945312;0.00028896331787109375;0.0005629062652587891;;;
;0.0036249160766601562;0.0002770423889160156;0.0005252361297607422;;;
;0.0037279129028320312;0.0002770423889160156;0.0005099773406982422;;;
;0.003941059112548828;0.0003483295440673828;0.0005559921264648438;;;
;0.004940032958984375;0.00035190582275390625;0.0006122589111328125;;;
;0.0037572383880615234;0.0003292560577392578;0.0006020069122314453;;;
;0.0037522315979003906;0.0003039836883544922;0.0005819797515869141;;;
;0.003760814666748047;0.0003371238708496094;0.0005908012390136719;;;
;0.0038759708404541016;0.0003437995910644531;0.0005970001220703125;;;
;0.0037789344787597656;0.00033402442932128906;0.0006237030029296875;;;
;0.003792285919189453;0.00030732154846191406;0.0006079673767089844;;;
;0.004477262496948242;0.00030303001403808594;0.0005650520324707031;;;
;0.004020214080810547;0.0003859996795654297;0.00066375732421875;;;
;0.0039370059967041016;0.000308990478515625;0.0005698204040527344;;;
;0.0035729408264160156;0.0003108978271484375;0.0005540847778320312;;;
;0.0037641525268554688;0.0003342628479003906;0.0005602836608886719;;;
;0.0036602020263671875;0.0002989768981933594;0.0005831718444824219;;;
;0.0039157867431640625;0.0003180503845214844;0.0005743503570556641;;;
;0.0036118030548095703;0.0002899169921875;0.0005252361297607422;;;
;0.0037300586700439453;0.0002791881561279297;0.0005290508270263672;0.4366788864135742;;
;0.003773927688598633;0.0003020763397216797;0.0005578994750976562;;;
;0.0040798187255859375;0.000324249267578125;0.0005791187286376953;;;
;0.004071235656738281;0.00031375885009765625;0.000579833984375;;;
;0.003929853439331055;0.00032520294189453125;0.0005822181701660156;;;
;0.0038161277770996094;0.00036787986755371094;0.0006148815155029297;;;
;0.0035028457641601562;0.0002932548522949219;0.0005428791046142578;;;
;0.003813028335571289;0.0003540515899658203;0.0006048679351806641;;;
;0.003679990768432617;0.00030493736267089844;0.0005691051483154297;;;
;0.004187822341918945;0.00033092498779296875;0.0006380081176757812;;;
;0.005057811737060547;0.00030994415283203125;0.0005748271942138672;;;
;0.00474095344543457;0.0002999305725097656;0.0005488395690917969;;;
;0.003718137741088867;0.0002906322479248047;0.0005140304565429688;;;
;0.0035691261291503906;0.0002970695495605469;0.0005321502685546875;;;
;0.003966331481933594;0.0003440380096435547;0.00061798095703125;;;
;0.0037391185760498047;0.0003108978271484375;0.0005869865417480469;;;
;0.0036420822143554688;0.00027489662170410156;0.0005059242248535156;;;
;0.004697084426879883;0.00027871131896972656;0.0005240440368652344;;;
;0.003551959991455078;0.0002968311309814453;0.0005350112915039062;;;
;0.003663778305053711;0.00030994415283203125;0.0005602836608886719;;;
;0.003676891326904297;0.00028395652770996094;0.0005218982696533203;0.40463709831237793;;
;0.003570079803466797;0.0002808570861816406;0.0005691051483154297;;;
;0.003744840621948242;0.00030112266540527344;0.0005691051483154297;;;
;0.005544900894165039;0.00034999847412109375;0.0006189346313476562;;;
;0.003996849060058594;0.0004150867462158203;0.0006909370422363281;;;
;0.0038499832153320312;0.0003139972686767578;0.0005900859832763672;;;
;0.0036699771881103516;0.0003349781036376953;0.0005748271942138672;;;
;0.0036287307739257812;0.00030493736267089844;0.0005931854248046875;;;
;0.004089832305908203;0.00036597251892089844;0.0006310939788818359;;;
;0.0038259029388427734;0.000347137451171875;0.0006201267242431641;;;
;0.0035719871520996094;0.00029587745666503906;0.0005331039428710938;;;
;0.0037419795989990234;0.000308990478515625;0.000553131103515625;;;
;0.003676891326904297;0.00028777122497558594;0.0005350112915039062;;;
;0.0038149356842041016;0.0002868175506591797;0.0005381107330322266;;;
;0.0036220550537109375;0.00027108192443847656;0.0005130767822265625;;;
;0.0036649703979492188;0.0002753734588623047;0.0005271434783935547;;;
