Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0003800392150878906;0.00017189979553222656;0.0011219978332519531;0.04856610298156738;;
;0.0003108978271484375;0.0004050731658935547;0.0007097721099853516;0.04847908020019531;;
;0.0004999637603759766;0.0004291534423828125;0.0008988380432128906;0.046304941177368164;;
;0.0003230571746826172;0.00043487548828125;0.0007560253143310547;0.04755878448486328;;
;0.0003352165222167969;0.0004169940948486328;0.000743865966796875;0.04445695877075195;;
;0.00030422210693359375;0.00035691261291503906;0.0006468296051025391;0.04246687889099121;;
;0.0003268718719482422;0.0003268718719482422;0.0006241798400878906;0.04169297218322754;;
;0.00030732154846191406;0.00036406517028808594;0.0006630420684814453;0.04222893714904785;;
;0.0002999305725097656;0.0003459453582763672;0.0006201267242431641;0.042439937591552734;;
;0.00029397010803222656;0.0003428459167480469;0.0006227493286132812;0.04310107231140137;;
;0.00029087066650390625;0.0003571510314941406;0.0006291866302490234;0.042437076568603516;;
;0.00032591819763183594;0.00035691261291503906;0.0006151199340820312;0.04161405563354492;;
;0.00028204917907714844;0.0003330707550048828;0.000637054443359375;0.042909860610961914;;
;0.0003027915954589844;0.00033974647521972656;0.0006053447723388672;0.04185128211975098;;
;0.0002930164337158203;0.0003571510314941406;0.0006270408630371094;0.0421750545501709;;
;0.0003027915954589844;0.0003387928009033203;0.0006082057952880859;0.04323101043701172;;
;0.0004100799560546875;0.00040221214294433594;0.0009016990661621094;0.04350686073303223;;
;0.0002911090850830078;0.00032901763916015625;0.0006499290466308594;0.042109012603759766;;
;0.0002880096435546875;0.00034308433532714844;0.0006270408630371094;0.04184699058532715;;
;0.0002980232238769531;0.00032782554626464844;0.0006258487701416016;0.04252481460571289;;
;0.00029397010803222656;0.0003509521484375;0.0006420612335205078;0.04263710975646973;;
;0.0003180503845214844;0.0003426074981689453;0.0006358623504638672;0.04271888732910156;;
;0.00029587745666503906;0.0003230571746826172;0.0006189346313476562;0.041724205017089844;;
;0.0002830028533935547;0.0003249645233154297;0.0006186962127685547;0.04244565963745117;;
;0.0002911090850830078;0.0003619194030761719;0.0006260871887207031;0.043395042419433594;;
;0.0003018379211425781;0.0003261566162109375;0.0006070137023925781;0.04335308074951172;;
;0.00029087066650390625;0.00035190582275390625;0.0006139278411865234;0.041825056076049805;;
;0.00029277801513671875;0.0003039836883544922;0.0006167888641357422;0.04244518280029297;;
;0.0002849102020263672;0.0003409385681152344;0.0006000995635986328;0.04247331619262695;;
;0.00030112266540527344;0.0003349781036376953;0.0005948543548583984;0.042717933654785156;;
;0.0002779960632324219;0.0003139972686767578;0.0006020069122314453;0.04241299629211426;;
;0.00028395652770996094;0.0003299713134765625;0.0005931854248046875;0.04277300834655762;;
;0.000270843505859375;0.00032520294189453125;0.0006377696990966797;0.042980194091796875;;
;0.0002779960632324219;0.00033211708068847656;0.0006139278411865234;0.049237966537475586;;
;0.0002970695495605469;0.00032806396484375;0.0006098747253417969;0.04243111610412598;;
;0.0003991127014160156;0.00035691261291503906;0.0007569789886474609;0.04278397560119629;;
;0.0002779960632324219;0.00032210350036621094;0.0005869865417480469;0.042289018630981445;;
;0.0002930164337158203;0.00032782554626464844;0.0006110668182373047;0.04266691207885742;;
;0.00028204917907714844;0.000370025634765625;0.0006489753723144531;0.042186737060546875;;
;0.00028705596923828125;0.0003170967102050781;0.0006189346313476562;0.042279958724975586;;
;0.0002872943878173828;0.00033593177795410156;0.0005972385406494141;0.043820858001708984;;
;0.0002989768981933594;0.0003337860107421875;0.0006058216094970703;0.04230976104736328;;
;0.0003001689910888672;0.0003261566162109375;0.0006558895111083984;0.0430750846862793;;
;0.00029206275939941406;0.00034117698669433594;0.0006136894226074219;0.04278564453125;;
;0.0002880096435546875;0.0003390312194824219;0.0006129741668701172;0.04326510429382324;;
;0.00028204917907714844;0.0003330707550048828;0.0006070137023925781;0.0456089973449707;;
;0.00034618377685546875;0.0003921985626220703;0.0007150173187255859;0.04724478721618652;;
;0.0003211498260498047;0.0004220008850097656;0.0007638931274414062;0.04937386512756348;;
;0.0003108978271484375;0.0003771781921386719;0.0006918907165527344;0.04707002639770508;;
;0.00040602684020996094;0.0004680156707763672;0.0007650852203369141;0.04710507392883301;0.02174210548400879;
;0.0002942085266113281;0.00038886070251464844;0.0006968975067138672;0.04380607604980469;;
;0.00047469139099121094;0.00037384033203125;0.0007929801940917969;0.04538393020629883;;
;0.0002949237823486328;0.0003609657287597656;0.0006117820739746094;0.045333147048950195;;
;0.0003070831298828125;0.00034689903259277344;0.0006480216979980469;0.04196906089782715;;
;0.0003159046173095703;0.000308990478515625;0.0007541179656982422;0.04278302192687988;;
;0.0003199577331542969;0.00033402442932128906;0.00063323974609375;0.04252195358276367;;
;0.0003218650817871094;0.0003898143768310547;0.0007231235504150391;0.04391074180603027;;
;0.0003008842468261719;0.0003330707550048828;0.0006132125854492188;0.04304313659667969;;
;0.00029778480529785156;0.0003330707550048828;0.0006499290466308594;0.04273509979248047;;
;0.00028896331787109375;0.00033211708068847656;0.0006160736083984375;0.0442349910736084;;
;0.00030231475830078125;0.0003368854522705078;0.0006487369537353516;0.04367709159851074;;
;0.0003116130828857422;0.0003578662872314453;0.0006589889526367188;0.04242420196533203;;
;0.0003001689910888672;0.00032210350036621094;0.0005979537963867188;0.04316425323486328;;
;0.00029730796813964844;0.00033783912658691406;0.0006129741668701172;0.043560028076171875;;
;0.0002949237823486328;0.0003609657287597656;0.0006361007690429688;0.04308605194091797;;
;0.00029206275939941406;0.00033402442932128906;0.0006010532379150391;0.0437929630279541;;
;0.0003039836883544922;0.0003390312194824219;0.0005939006805419922;0.04366898536682129;;
;0.00031304359436035156;0.0003380775451660156;0.0006189346313476562;0.04323410987854004;;
;0.0002999305725097656;0.00036597251892089844;0.0006096363067626953;0.0435032844543457;;
;0.0002951622009277344;0.0003237724304199219;0.0006320476531982422;0.04293084144592285;;
;0.0002951622009277344;0.00031495094299316406;0.0006098747253417969;0.042424678802490234;;
;0.0003120899200439453;0.0003402233123779297;0.0006442070007324219;0.04352426528930664;;
;0.000293731689453125;0.0003540515899658203;0.0006320476531982422;0.043762922286987305;;
;0.00028896331787109375;0.00032210350036621094;0.0005900859832763672;0.04222393035888672;;
;0.00029587745666503906;0.0003540515899658203;0.0005991458892822266;0.04313397407531738;;
;0.00029397010803222656;0.00031304359436035156;0.0006163120269775391;0.042607784271240234;;
;0.00030112266540527344;0.00033283233642578125;0.0006330013275146484;0.0444490909576416;;
;0.0002980232238769531;0.0003292560577392578;0.0006148815155029297;0.042402029037475586;;
;0.0002970695495605469;0.0003440380096435547;0.0006160736083984375;0.043602943420410156;;
;0.00029969215393066406;0.00034880638122558594;0.0006430149078369141;0.043653011322021484;;
;0.00029397010803222656;0.0003399848937988281;0.0005960464477539062;0.043913841247558594;;
;0.0002892017364501953;0.00034618377685546875;0.0006508827209472656;0.04315185546875;;
;0.00029087066650390625;0.0003330707550048828;0.0006341934204101562;0.042649030685424805;;
;0.00028061866760253906;0.00032210350036621094;0.0006258487701416016;0.04322624206542969;;
;0.0003108978271484375;0.0003387928009033203;0.0006129741668701172;0.043612003326416016;;
