Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.00023293495178222656;0.00015211105346679688;0.000514984130859375;;;
;0.0002281665802001953;0.0002720355987548828;0.0005540847778320312;;;
;0.0002300739288330078;0.00025081634521484375;0.0005068778991699219;;;
;0.0002529621124267578;0.00025177001953125;0.0005049705505371094;;;
;0.00021219253540039062;0.00031065940856933594;0.0005559921264648438;;;
;0.00024700164794921875;0.0003418922424316406;0.0006248950958251953;;;
;0.00021982192993164062;0.00026297569274902344;0.0004978179931640625;;;
;0.0002048015594482422;0.00025272369384765625;0.0005009174346923828;;;
;0.0002071857452392578;0.0002551078796386719;0.0005109310150146484;;;
;0.0002238750457763672;0.0002598762512207031;0.0005500316619873047;;;
;0.000225067138671875;0.00024390220642089844;0.0005118846893310547;;;
;0.00022602081298828125;0.0002510547637939453;0.0005338191986083984;;;
;0.00021600723266601562;0.0002560615539550781;0.0005009174346923828;;;
;0.00026607513427734375;0.00030517578125;0.0006341934204101562;;;
;0.0002579689025878906;0.0003669261932373047;0.0006258487701416016;;;
;0.00022292137145996094;0.00028896331787109375;0.0005667209625244141;;;
;0.00021123886108398438;0.00026702880859375;0.0005190372467041016;;;
;0.00021314620971679688;0.0002551078796386719;0.0005340576171875;;;
;0.0002148151397705078;0.00025391578674316406;0.0005118846893310547;;;
;0.000225067138671875;0.00024509429931640625;0.000514984130859375;0.0411381721496582;;
;0.00023603439331054688;0.00025582313537597656;0.0005500316619873047;;;
;0.00021791458129882812;0.00026416778564453125;0.0005490779876708984;;;
;0.00021886825561523438;0.00027108192443847656;0.0004999637603759766;;;
;0.0002262592315673828;0.0002980232238769531;0.000576019287109375;;;
;0.00021195411682128906;0.0002448558807373047;0.0004999637603759766;;;
;0.00021505355834960938;0.0002567768096923828;0.0004730224609375;;;
;0.0002090930938720703;0.0002429485321044922;0.0004899501800537109;;;
;0.0002181529998779297;0.00032210350036621094;0.0006098747253417969;;;
