Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0008771419525146484;0.0005068778991699219;0.0014998912811279297;0.08072400093078613;;
;0.0007312297821044922;0.0006463527679443359;0.0013422966003417969;0.07313895225524902;;
;0.0005629062652587891;0.000537872314453125;0.0013031959533691406;0.06013774871826172;;
;0.0005748271942138672;0.0005509853363037109;0.0011429786682128906;0.05949878692626953;;
;0.0005528926849365234;0.0006787776947021484;0.001416921615600586;0.06173515319824219;;
;0.0005609989166259766;0.0005288124084472656;0.0012772083282470703;0.061235904693603516;;
;0.0006473064422607422;0.0005190372467041016;0.0012259483337402344;0.06122303009033203;;
;0.0005958080291748047;0.0005919933319091797;0.0011761188507080078;0.06037402153015137;;
;0.0006990432739257812;0.0005650520324707031;0.0014181137084960938;0.06259822845458984;;
;0.0005481243133544922;0.0005991458892822266;0.0012259483337402344;0.07462406158447266;;
;0.0007708072662353516;0.0005979537963867188;0.0013840198516845703;0.060903072357177734;;
;0.0005128383636474609;0.0005249977111816406;0.001155853271484375;0.05738377571105957;;
;0.0005197525024414062;0.0005917549133300781;0.0013377666473388672;0.06485700607299805;;
;0.0005340576171875;0.0005209445953369141;0.0011577606201171875;0.06119990348815918;;
;0.0005202293395996094;0.0006008148193359375;0.0011930465698242188;0.060477256774902344;;
;0.0005199909210205078;0.0005469322204589844;0.0011589527130126953;0.05988502502441406;;
;0.0005772113800048828;0.0005037784576416016;0.0012080669403076172;0.06430411338806152;;
;0.0006539821624755859;0.0006372928619384766;0.0015721321105957031;0.0698249340057373;;
;0.000537872314453125;0.0009038448333740234;0.0013880729675292969;0.06287407875061035;;
;0.0005290508270263672;0.0006232261657714844;0.0011928081512451172;0.06109213829040527;;
;0.0005321502685546875;0.00051116943359375;0.0012097358703613281;0.06709718704223633;;
;0.0006549358367919922;0.0005261898040771484;0.0012211799621582031;0.0636301040649414;;
;0.0005340576171875;0.0005929470062255859;0.0012621879577636719;0.07921385765075684;;
;0.0005488395690917969;0.00046706199645996094;0.0011448860168457031;0.06635284423828125;;
;0.0005822181701660156;0.0005249977111816406;0.0013930797576904297;0.05877375602722168;;
;0.0006182193756103516;0.0005667209625244141;0.0012583732604980469;0.05891013145446777;;
;0.0005099773406982422;0.0005259513854980469;0.0011968612670898438;0.059040069580078125;;
;0.0005240440368652344;0.0005269050598144531;0.001135110855102539;0.05899786949157715;;
;0.0005388259887695312;0.0005412101745605469;0.0011920928955078125;0.061715126037597656;;
;0.0005350112915039062;0.0005159378051757812;0.0011467933654785156;0.06289005279541016;;
;0.0005819797515869141;0.0005917549133300781;0.0012350082397460938;0.06143903732299805;;
;0.0005769729614257812;0.0004999637603759766;0.0011928081512451172;0.06174898147583008;;
;0.000598907470703125;0.0005083084106445312;0.0012149810791015625;0.060415029525756836;;
;0.0006937980651855469;0.0005440711975097656;0.0012166500091552734;0.06115913391113281;;
;0.0005290508270263672;0.0005161762237548828;0.0012247562408447266;0.06097817420959473;;
;0.0005390644073486328;0.0006132125854492188;0.0011258125305175781;0.06839680671691895;;
;0.0006747245788574219;0.0006160736083984375;0.0011799335479736328;0.05920004844665527;;
;0.0014200210571289062;0.0005497932434082031;0.0015952587127685547;0.07763218879699707;;
;0.0005297660827636719;0.0005576610565185547;0.0013229846954345703;0.05989503860473633;;
;0.0005359649658203125;0.0005440711975097656;0.001191854476928711;0.06386995315551758;;
;0.0005199909210205078;0.0005600452423095703;0.0012211799621582031;0.0599822998046875;;
;0.0005171298980712891;0.0005161762237548828;0.0011582374572753906;0.06499004364013672;;
;0.0005707740783691406;0.0005152225494384766;0.0013189315795898438;0.06027793884277344;;
;0.0005209445953369141;0.0005509853363037109;0.001155853271484375;0.060606956481933594;;
;0.0005071163177490234;0.0005371570587158203;0.0011548995971679688;0.05897879600524902;;
;0.0005140304565429688;0.0005550384521484375;0.001188039779663086;0.06011772155761719;;
;0.0005259513854980469;0.0004968643188476562;0.0012099742889404297;0.06178402900695801;;
;0.0005450248718261719;0.0005648136138916016;0.001146078109741211;0.06129813194274902;;
;0.0005080699920654297;0.0005381107330322266;0.0012068748474121094;0.06209111213684082;;
;0.0013921260833740234;0.0005512237548828125;0.001856088638305664;0.06406688690185547;0.03283214569091797;
;0.0005199909210205078;0.0005738735198974609;0.0012810230255126953;0.061653852462768555;;
;0.0005831718444824219;0.0005431175231933594;0.001219034194946289;0.06881475448608398;;
;0.0005309581756591797;0.0006289482116699219;0.0011708736419677734;0.06401896476745605;;
;0.0005970001220703125;0.0005388259887695312;0.0011928081512451172;0.05866813659667969;;
;0.0005388259887695312;0.0005462169647216797;0.0012259483337402344;0.061144113540649414;;
;0.0005540847778320312;0.0005340576171875;0.0011680126190185547;0.06044602394104004;;
;0.0005719661712646484;0.0005080699920654297;0.001262664794921875;0.05945992469787598;;
;0.0005278587341308594;0.0005130767822265625;0.001196146011352539;0.060890913009643555;;
;0.0005030632019042969;0.0005369186401367188;0.001093149185180664;0.0600740909576416;;
;0.0007638931274414062;0.0005791187286376953;0.0011169910430908203;0.06071186065673828;;
;0.0007979869842529297;0.0005817413330078125;0.0012710094451904297;0.06214785575866699;;
;0.0005559921264648438;0.0005540847778320312;0.0011339187622070312;0.060521841049194336;;
;0.0006532669067382812;0.0007050037384033203;0.0014009475708007812;0.06052589416503906;;
;0.0005288124084472656;0.0005087852478027344;0.0013709068298339844;0.05908012390136719;;
;0.0006361007690429688;0.0006189346313476562;0.0015799999237060547;0.06005597114562988;;
;0.0005960464477539062;0.0007929801940917969;0.001234292984008789;0.05944681167602539;;
;0.0005738735198974609;0.0006120204925537109;0.0012159347534179688;0.06029486656188965;;
;0.0005359649658203125;0.0006160736083984375;0.0012347698211669922;0.060790061950683594;;
;0.0006148815155029297;0.0005729198455810547;0.0012421607971191406;0.058415889739990234;;
;0.0005297660827636719;0.0006430149078369141;0.0012278556823730469;0.05847787857055664;;
;0.0005261898040771484;0.0006000995635986328;0.0011780261993408203;0.05938887596130371;;
;0.0006318092346191406;0.0006468296051025391;0.0013170242309570312;0.060150146484375;;
;0.0006151199340820312;0.0005440711975097656;0.0011489391326904297;0.05930304527282715;;
;0.000560760498046875;0.000576019287109375;0.0011780261993408203;0.05926704406738281;;
;0.0005259513854980469;0.0005850791931152344;0.0012049674987792969;0.0592350959777832;;
;0.0005178451538085938;0.000553131103515625;0.001123189926147461;0.058851003646850586;;
;0.0005228519439697266;0.0005321502685546875;0.001161813735961914;0.05900883674621582;;
;0.0005257129669189453;0.0005431175231933594;0.0011761188507080078;0.05899381637573242;;
;0.0005970001220703125;0.0005059242248535156;0.001129150390625;0.0589900016784668;;
;0.0005319118499755859;0.0006458759307861328;0.0011870861053466797;0.05936002731323242;;
;0.0005221366882324219;0.0005497932434082031;0.0011758804321289062;0.05931997299194336;;
;0.0005192756652832031;0.0005712509155273438;0.0011372566223144531;0.058989763259887695;;
;0.000598907470703125;0.0005700588226318359;0.0011601448059082031;0.058863162994384766;;
;0.0005350112915039062;0.0005650520324707031;0.0012030601501464844;0.05855274200439453;;
;0.0005719661712646484;0.0005619525909423828;0.0011501312255859375;0.05926990509033203;;
;0.0006070137023925781;0.0005490779876708984;0.00127410888671875;0.05998969078063965;;
;0.000591278076171875;0.0005538463592529297;0.0014269351959228516;0.05838513374328613;;
;0.0005729198455810547;0.0005478858947753906;0.001255035400390625;0.05991411209106445;;
;0.0005440711975097656;0.0004951953887939453;0.0011610984802246094;0.05921173095703125;;
;0.0005497932434082031;0.0005559921264648438;0.0013539791107177734;0.06001615524291992;;
;0.0005588531494140625;0.0005261898040771484;0.0011262893676757812;0.06156802177429199;;
;0.0005161762237548828;0.0005679130554199219;0.001168966293334961;0.059452056884765625;;
;0.0005440711975097656;0.0005528926849365234;0.001155853271484375;0.0592799186706543;;
;0.0005209445953369141;0.0005588531494140625;0.00115203857421875;0.05884504318237305;;
;0.0005130767822265625;0.0005748271942138672;0.0011761188507080078;0.05871701240539551;;
;0.0006520748138427734;0.0005550384521484375;0.001135110855102539;0.058943986892700195;;
;0.0005288124084472656;0.0005280971527099609;0.001207113265991211;0.06180930137634277;;
;0.0005328655242919922;0.0005550384521484375;0.0011420249938964844;0.05907893180847168;;
