Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0011339187622070312;0.000476837158203125;0.0016388893127441406;;;
;0.0007579326629638672;0.0006091594696044922;0.0014650821685791016;;;
;0.0007002353668212891;0.0006558895111083984;0.0014910697937011719;;;
;0.0006430149078369141;0.000518798828125;0.0011949539184570312;;;
;0.0006198883056640625;0.0005028247833251953;0.0013248920440673828;;;
;0.0006008148193359375;0.0005533695220947266;0.001209259033203125;;;
;0.0006551742553710938;0.0004630088806152344;0.0011627674102783203;;;
;0.0005819797515869141;0.0004868507385253906;0.0011751651763916016;;;
;0.0009160041809082031;0.0005970001220703125;0.0018069744110107422;;;
;0.0006499290466308594;0.0005462169647216797;0.001291036605834961;;;
;0.0005998611450195312;0.0005512237548828125;0.001207113265991211;;;
;0.0005910396575927734;0.0005500316619873047;0.001203775405883789;;;
;0.0007081031799316406;0.0005178451538085938;0.0011930465698242188;;;
;0.0006778240203857422;0.0005030632019042969;0.0013108253479003906;;;
;0.0005731582641601562;0.0005080699920654297;0.0011661052703857422;;;
;0.0006167888641357422;0.0005297660827636719;0.0013248920440673828;;;
;0.0005779266357421875;0.0004780292510986328;0.0011360645294189453;;;
;0.0006000995635986328;0.0005371570587158203;0.0012080669403076172;;;
;0.0006148815155029297;0.0004780292510986328;0.0012121200561523438;;;
;0.0005807876586914062;0.0005099773406982422;0.001110076904296875;0.07335090637207031;;
;0.0006029605865478516;0.0006020069122314453;0.0011992454528808594;;;
;0.0005729198455810547;0.0006070137023925781;0.0011701583862304688;;;
;0.0005800724029541016;0.0004801750183105469;0.0011649131774902344;;;
;0.0005929470062255859;0.0005240440368652344;0.0011980533599853516;;;
;0.0006070137023925781;0.0004918575286865234;0.0011539459228515625;;;
;0.0005991458892822266;0.0004818439483642578;0.0011758804321289062;;;
;0.0005741119384765625;0.0005350112915039062;0.0011622905731201172;;;
;0.0006010532379150391;0.0005490779876708984;0.0011229515075683594;;;
;0.0005850791931152344;0.0005040168762207031;0.0012171268463134766;;;
;0.0005769729614257812;0.0005040168762207031;0.0011420249938964844;;;
;0.0005719661712646484;0.0005240440368652344;0.001127004623413086;;;
;0.0007429122924804688;0.0005741119384765625;0.0015130043029785156;;;
;0.0005850791931152344;0.0005209445953369141;0.0011970996856689453;;;
;0.0005860328674316406;0.000598907470703125;0.0012180805206298828;;;
;0.0005850791931152344;0.0005559921264648438;0.0013089179992675781;;;
;0.0005900859832763672;0.0005230903625488281;0.0012359619140625;;;
;0.0006587505340576172;0.0005998611450195312;0.0015878677368164062;;;
