Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.000782012939453125;0.0003819465637207031;0.0013148784637451172;;;
;0.0009720325469970703;0.0007832050323486328;0.001779794692993164;;;
;0.001596212387084961;0.0006129741668701172;0.001940011978149414;;;
;0.0006372928619384766;0.0005590915679931641;0.0013632774353027344;;;
;0.0006856918334960938;0.0005147457122802734;0.0013072490692138672;;;
;0.0005588531494140625;0.0005199909210205078;0.0012478828430175781;;;
;0.0005099773406982422;0.0005040168762207031;0.0011749267578125;;;
;0.0008339881896972656;0.0006988048553466797;0.0017349720001220703;;;
;0.0006310939788818359;0.0004851818084716797;0.0012369155883789062;;;
;0.0005249977111816406;0.0004742145538330078;0.0011818408966064453;0.06859111785888672;;
;0.0005619525909423828;0.00047397613525390625;0.0012860298156738281;;;
;0.0005121231079101562;0.0004658699035644531;0.0011608600616455078;;;
;0.0005419254302978516;0.0005168914794921875;0.0011548995971679688;;;
;0.0005280971527099609;0.0004899501800537109;0.0012059211730957031;;;
;0.0005030632019042969;0.0004630088806152344;0.0011930465698242188;;;
;0.0005040168762207031;0.0006058216094970703;0.0011930465698242188;;;
;0.0005037784576416016;0.0004711151123046875;0.0011439323425292969;;;
;0.0005257129669189453;0.0005676746368408203;0.0012879371643066406;;;
;0.0005269050598144531;0.0005199909210205078;0.0012862682342529297;;;
;0.0006220340728759766;0.0004520416259765625;0.001196146011352539;0.07027673721313477;;
;0.0005369186401367188;0.0005271434783935547;0.0012371540069580078;;;
;0.0005247592926025391;0.0004820823669433594;0.0011811256408691406;;;
;0.0008249282836914062;0.0005183219909667969;0.0012819766998291016;;;
;0.0005240440368652344;0.0004999637603759766;0.0013251304626464844;;;
;0.0006289482116699219;0.00047707557678222656;0.0012679100036621094;;;
;0.0006039142608642578;0.0004940032958984375;0.0011451244354248047;;;
;0.0006029605865478516;0.0005109310150146484;0.0012531280517578125;;;
;0.0005650520324707031;0.00046181678771972656;0.0012629032135009766;;;
;0.0005581378936767578;0.0004608631134033203;0.0011701583862304688;;;
;0.0005190372467041016;0.0004949569702148438;0.0011882781982421875;0.07221007347106934;;
;0.0006411075592041016;0.0005769729614257812;0.0015828609466552734;;;
;0.00051116943359375;0.0004858970642089844;0.001130819320678711;;;
;0.0005600452423095703;0.0005779266357421875;0.0012969970703125;;;
;0.0005822181701660156;0.0004639625549316406;0.001233816146850586;;;
;0.0006582736968994141;0.00047516822814941406;0.001180887222290039;;;
;0.0005431175231933594;0.00048470497131347656;0.0012040138244628906;;;
;0.0005719661712646484;0.0005040168762207031;0.001255035400390625;;;
;0.0005178451538085938;0.00066375732421875;0.0012068748474121094;;;
;0.0005159378051757812;0.000457763671875;0.0011768341064453125;;;
;0.0005071163177490234;0.0004169940948486328;0.0011398792266845703;0.0707242488861084;;
;0.0005640983581542969;0.0005259513854980469;0.0012140274047851562;;;
;0.0005328655242919922;0.00045108795166015625;0.0012009143829345703;;;
;0.0005228519439697266;0.0004630088806152344;0.0012388229370117188;;;
;0.0006279945373535156;0.00048613548278808594;0.0012509822845458984;;;
;0.0006232261657714844;0.0004858970642089844;0.0012729167938232422;;;
;0.0005769729614257812;0.00047206878662109375;0.0012941360473632812;;;
;0.0005249977111816406;0.00047588348388671875;0.0011668205261230469;;;
;0.0006661415100097656;0.0004570484161376953;0.0013132095336914062;;;
;0.0005018711090087891;0.0004868507385253906;0.0011518001556396484;;;
;0.0006201267242431641;0.0005781650543212891;0.0011959075927734375;0.07712578773498535;0.03336310386657715;
;0.0006859302520751953;0.0005278587341308594;0.00121307373046875;;;
;0.0005083084106445312;0.00045800209045410156;0.0012118816375732422;;;
;0.0005371570587158203;0.0004532337188720703;0.0011658668518066406;;;
;0.0005719661712646484;0.0004601478576660156;0.0012209415435791016;;;
;0.0006089210510253906;0.00047588348388671875;0.0012850761413574219;;;
;0.0007469654083251953;0.0005652904510498047;0.0013041496276855469;;;
;0.000576019287109375;0.00049591064453125;0.001190185546875;;;
;0.0006330013275146484;0.0004858970642089844;0.0015211105346679688;;;
;0.0006170272827148438;0.0004868507385253906;0.001148223876953125;;;
;0.0005152225494384766;0.00045013427734375;0.0011870861053466797;0.07100200653076172;;
;0.001293182373046875;0.0005321502685546875;0.0016891956329345703;;;
;0.0005290508270263672;0.0004851818084716797;0.0012331008911132812;;;
;0.0005209445953369141;0.0004999637603759766;0.0011458396911621094;;;
;0.0005259513854980469;0.0004439353942871094;0.0011599063873291016;;;
;0.0005209445953369141;0.00047898292541503906;0.001194000244140625;;;
;0.0005137920379638672;0.00045490264892578125;0.0011680126190185547;;;
;0.0005366802215576172;0.0004930496215820312;0.0012731552124023438;;;
;0.0005249977111816406;0.0004608631134033203;0.0011830329895019531;;;
;0.0005548000335693359;0.0005929470062255859;0.001233816146850586;;;
;0.0005450248718261719;0.00047397613525390625;0.0011799335479736328;0.07090878486633301;;
;0.0005159378051757812;0.0005600452423095703;0.001190185546875;;;
;0.0005090236663818359;0.0004630088806152344;0.001180887222290039;;;
;0.0005140304565429688;0.0005030632019042969;0.0011546611785888672;;;
;0.0005669593811035156;0.00047588348388671875;0.00127410888671875;;;
;0.00054931640625;0.0004799365997314453;0.0012271404266357422;;;
;0.0005080699920654297;0.00047206878662109375;0.0011601448059082031;;;
;0.0005121231079101562;0.0004611015319824219;0.0010979175567626953;;;
;0.0006198883056640625;0.00046896934509277344;0.001275777816772461;;;
;0.0005888938903808594;0.0005512237548828125;0.0012519359588623047;;;
;0.0005090236663818359;0.00047898292541503906;0.0011060237884521484;0.06790924072265625;;
;0.0005192756652832031;0.0004642009735107422;0.0011758804321289062;;;
;0.0005180835723876953;0.0006058216094970703;0.0012137889862060547;;;
;0.0006129741668701172;0.00045609474182128906;0.00128173828125;;;
;0.0005390644073486328;0.0004761219024658203;0.0011878013610839844;;;
;0.0005240440368652344;0.0005497932434082031;0.001194000244140625;;;
;0.0005249977111816406;0.0005118846893310547;0.0011546611785888672;;;
;0.0006330013275146484;0.0005218982696533203;0.0012137889862060547;;;
;0.0005159378051757812;0.0005340576171875;0.0012221336364746094;;;
;0.0008029937744140625;0.0005221366882324219;0.00116729736328125;;;
;0.0005888938903808594;0.0005908012390136719;0.0012631416320800781;0.06965923309326172;;
;0.0005202293395996094;0.00046896934509277344;0.0012218952178955078;;;
;0.0005118846893310547;0.0005240440368652344;0.0011169910430908203;;;
;0.001112222671508789;0.0005249977111816406;0.001852273941040039;;;
;0.0005199909210205078;0.0005350112915039062;0.0011959075927734375;;;
;0.0006089210510253906;0.0004680156707763672;0.0011708736419677734;;;
;0.0005478858947753906;0.0004987716674804688;0.0013890266418457031;;;
;0.0005362033843994141;0.0004971027374267578;0.00119781494140625;;;
;0.0005130767822265625;0.0004889965057373047;0.00115203857421875;;;
;0.0005412101745605469;0.0004870891571044922;0.0012121200561523438;;;
