Reading_time;Writing_index_time;Get_new_index_time;Write_raw_data_time;Commit_time;Checkout_time;GC_time
;0.0032720565795898438;0.00022029876708984375;0.0006258487701416016;0.07980132102966309;;
;0.0042798519134521484;0.0003228187561035156;0.0006611347198486328;0.10739398002624512;;
;0.0040130615234375;0.0002999305725097656;0.0006148815155029297;0.08806610107421875;;
;0.0039560794830322266;0.0002818107604980469;0.0005950927734375;0.09206080436706543;;
;0.004107236862182617;0.0002830028533935547;0.0005769729614257812;0.07559776306152344;;
;0.0039370059967041016;0.0002911090850830078;0.0005927085876464844;0.077880859375;;
;0.003963947296142578;0.00027871131896972656;0.0005731582641601562;0.0862278938293457;;
;0.0039899349212646484;0.0003383159637451172;0.0005941390991210938;0.10725808143615723;;
;0.004004955291748047;0.0003421306610107422;0.0008990764617919922;0.07393622398376465;;
;0.0036470890045166016;0.0003681182861328125;0.0007939338684082031;0.09052491188049316;;
;0.00391387939453125;0.00033473968505859375;0.0007171630859375;0.07280898094177246;;
;0.003946065902709961;0.0003077983856201172;0.0005939006805419922;0.07089686393737793;;
;0.0038449764251708984;0.00033092498779296875;0.0005850791931152344;0.07548689842224121;;
;0.003919839859008789;0.00031685829162597656;0.000591278076171875;0.07849597930908203;;
;0.003907680511474609;0.0002799034118652344;0.0005712509155273438;0.08487486839294434;;
;0.002871990203857422;0.00033211708068847656;0.0006542205810546875;0.08621525764465332;;
;0.004732847213745117;0.0002841949462890625;0.0005860328674316406;0.09363389015197754;;
;0.004034996032714844;0.00033974647521972656;0.0006258487701416016;0.11443781852722168;;
;0.0040950775146484375;0.0008058547973632812;0.0005960464477539062;0.06345295906066895;;
;0.003787994384765625;0.0008709430694580078;0.0010042190551757812;0.07777571678161621;;
;0.0041408538818359375;0.000392913818359375;0.0008587837219238281;0.08096170425415039;;
;0.0036988258361816406;0.0003070831298828125;0.0005981922149658203;0.07515692710876465;;
;0.003710031509399414;0.0002961158752441406;0.0005769729614257812;0.07576203346252441;;
;0.0037450790405273438;0.00030803680419921875;0.0006039142608642578;0.07874107360839844;;
;0.003694772720336914;0.0002930164337158203;0.0005660057067871094;0.08504390716552734;;
;0.003687143325805664;0.000308990478515625;0.0006167888641357422;0.08890628814697266;;
;0.0036852359771728516;0.00031304359436035156;0.0005869865417480469;0.09148097038269043;;
;0.003751993179321289;0.00030112266540527344;0.0005970001220703125;0.09416699409484863;;
;0.003732919692993164;0.0002911090850830078;0.0005679130554199219;0.06102490425109863;;
;0.003907918930053711;0.0003917217254638672;0.0008063316345214844;0.06452608108520508;;
;0.0036470890045166016;0.0003108978271484375;0.0005979537963867188;0.07072114944458008;;
;0.0039081573486328125;0.0002968311309814453;0.0005991458892822266;0.07304000854492188;;
;0.003766775131225586;0.0003008842468261719;0.0006022453308105469;0.07511115074157715;;
;0.003803730010986328;0.0003287792205810547;0.0006289482116699219;0.07929205894470215;;
;0.003716707229614258;0.0002880096435546875;0.0005831718444824219;0.08528494834899902;;
;0.0037698745727539062;0.0002949237823486328;0.0005791187286376953;0.0863800048828125;;
;0.003773927688598633;0.0002989768981933594;0.0006048679351806641;0.09011292457580566;;
;0.0037000179290771484;0.00031113624572753906;0.0005660057067871094;0.09599876403808594;;
;0.0036721229553222656;0.00029206275939941406;0.0005781650543212891;0.10134196281433105;;
;0.0037500858306884766;0.00027489662170410156;0.0005898475646972656;0.06246685981750488;;
;0.003747701644897461;0.0003151893615722656;0.0005879402160644531;0.06625914573669434;;
;0.003693103790283203;0.0002880096435546875;0.0005648136138916016;0.07237386703491211;;
;0.0037069320678710938;0.0002980232238769531;0.0005979537963867188;0.0763709545135498;;
;0.003738880157470703;0.00028514862060546875;0.0005700588226318359;0.08059215545654297;;
;0.003735065460205078;0.0003020763397216797;0.0006201267242431641;0.0824580192565918;;
;0.0036830902099609375;0.0002880096435546875;0.0005891323089599609;0.08869719505310059;;
;0.0037047863006591797;0.000308990478515625;0.0005729198455810547;0.0911400318145752;;
;0.0037598609924316406;0.0002770423889160156;0.0005629062652587891;0.09536004066467285;;
;0.003710031509399414;0.00028514862060546875;0.0005810260772705078;0.06071281433105469;;
;0.0036857128143310547;0.0003409385681152344;0.0005848407745361328;0.06419682502746582;0.013949871063232422;
;0.004369974136352539;0.00028896331787109375;0.0006101131439208984;0.06877398490905762;;
;0.0038831233978271484;0.0002932548522949219;0.0005769729614257812;0.0705270767211914;;
;0.003704071044921875;0.00028705596923828125;0.0005829334259033203;0.07648181915283203;;
;0.0037078857421875;0.00031495094299316406;0.0006089210510253906;0.0794680118560791;;
;0.0037641525268554688;0.00026988983154296875;0.0005629062652587891;0.0825190544128418;;
;0.0036690235137939453;0.0002968311309814453;0.0005998611450195312;0.08711814880371094;;
;0.0038619041442871094;0.0003178119659423828;0.0007600784301757812;0.09052705764770508;;
;0.0036737918853759766;0.00028705596923828125;0.000576019287109375;0.09548211097717285;;
;0.0036809444427490234;0.0002796649932861328;0.0006000995635986328;0.061858177185058594;;
;0.0037360191345214844;0.0002970695495605469;0.0006330013275146484;0.06261992454528809;;
;0.0037093162536621094;0.00028204917907714844;0.0005939006805419922;0.06718111038208008;;
;0.0037419795989990234;0.0002989768981933594;0.0006000995635986328;0.07166504859924316;;
;0.0036940574645996094;0.0002880096435546875;0.0005748271942138672;0.07649087905883789;;
;0.003721952438354492;0.0002982616424560547;0.0006000995635986328;0.07997989654541016;;
;0.003681659698486328;0.0002980232238769531;0.0005841255187988281;0.08279609680175781;;
;0.0036890506744384766;0.0003070831298828125;0.000576019287109375;0.08903193473815918;;
;0.003718137741088867;0.0002770423889160156;0.0005578994750976562;0.08995389938354492;;
;0.0036859512329101562;0.0002880096435546875;0.0005562305450439453;0.09473204612731934;;
;0.003699779510498047;0.0002849102020263672;0.0005676746368408203;0.05953502655029297;;
;0.0037660598754882812;0.0003330707550048828;0.00061798095703125;0.06580805778503418;;0.8487098217010498
;0.003832101821899414;0.00028395652770996094;0.0005848407745361328;0.06352376937866211;;
;0.0037407875061035156;0.0003211498260498047;0.0006070137023925781;0.06772899627685547;;
;0.0037310123443603516;0.0002999305725097656;0.0005950927734375;0.07187485694885254;;
;0.0039370059967041016;0.0003390312194824219;0.0007150173187255859;0.07533907890319824;;
;0.0036878585815429688;0.0002791881561279297;0.0006010532379150391;0.07962512969970703;;
;0.0037081241607666016;0.0003020763397216797;0.0006279945373535156;0.08361601829528809;;
;0.0037229061126708984;0.00028586387634277344;0.0005981922149658203;0.08693790435791016;;
;0.0037140846252441406;0.0002911090850830078;0.0005900859832763672;0.09020400047302246;;
;0.0037050247192382812;0.00028705596923828125;0.000576019287109375;0.09406900405883789;;
;0.003679037094116211;0.0002760887145996094;0.0005779266357421875;0.10003876686096191;;
;0.003654956817626953;0.0002789497375488281;0.0005719661712646484;0.05953216552734375;;
;0.0036509037017822266;0.00030303001403808594;0.0006170272827148438;0.0638267993927002;;
;0.003776073455810547;0.00026607513427734375;0.0005588531494140625;0.06786012649536133;;
;0.003665924072265625;0.0002880096435546875;0.0005900859832763672;0.0740957260131836;;
;0.0037140846252441406;0.000270843505859375;0.0005850791931152344;0.07578921318054199;;
;0.0037708282470703125;0.00030803680419921875;0.0006039142608642578;0.0789802074432373;;
;0.0036230087280273438;0.00028514862060546875;0.0005779266357421875;0.08557295799255371;;
;0.003660917282104492;0.0002999305725097656;0.0005900859832763672;0.0880429744720459;;
;0.0037119388580322266;0.00030112266540527344;0.0005979537963867188;0.09261894226074219;;
;0.003693103790283203;0.00030994415283203125;0.0006022453308105469;0.0977640151977539;;
;0.0036983489990234375;0.0002830028533935547;0.0005686283111572266;0.058689117431640625;;
;0.003638029098510742;0.00036406517028808594;0.0006420612335205078;0.06364297866821289;;
;0.0036759376525878906;0.00026917457580566406;0.0005848407745361328;0.06876015663146973;;
;0.0036420822143554688;0.0003180503845214844;0.0005996227264404297;0.07338714599609375;;
;0.003754138946533203;0.0002818107604980469;0.0005850791931152344;0.0758826732635498;;
;0.005041360855102539;0.0003101825714111328;0.0006096363067626953;0.08013010025024414;;
;0.003762960433959961;0.0002837181091308594;0.0005831718444824219;0.0825657844543457;;
;0.003710031509399414;0.0002880096435546875;0.0005819797515869141;0.08639001846313477;;
;0.003683805465698242;0.0002892017364501953;0.0005712509155273438;0.09223294258117676;;
;0.003621816635131836;0.0003237724304199219;0.0005710124969482422;0.09666800498962402;0.013994932174682617;
;0.0037407875061035156;0.0002899169921875;0.0005640983581542969;0.06331801414489746;;
;0.0037097930908203125;0.00028896331787109375;0.0006020069122314453;0.0641028881072998;;
;0.0036971569061279297;0.00030493736267089844;0.0005917549133300781;0.06693673133850098;;
;0.0038971900939941406;0.00033736228942871094;0.0006537437438964844;0.07409477233886719;;
;0.003702878952026367;0.00027489662170410156;0.0005717277526855469;0.07618880271911621;;
;0.0037529468536376953;0.000270843505859375;0.0006310939788818359;0.07967209815979004;;
;0.003703594207763672;0.0002799034118652344;0.000576019287109375;0.08302497863769531;;
;0.0036461353302001953;0.00029587745666503906;0.0005960464477539062;0.08936190605163574;;
;0.003673076629638672;0.00029087066650390625;0.0005917549133300781;0.09084177017211914;;
;0.004992008209228516;0.0002779960632324219;0.0005757808685302734;0.09508705139160156;;
;0.005072116851806641;0.0002810955047607422;0.000579833984375;0.06178998947143555;;
;0.003882884979248047;0.0003561973571777344;0.0006492137908935547;0.06368517875671387;;
;0.004097938537597656;0.0002963542938232422;0.0005970001220703125;0.06810283660888672;;
;0.0036978721618652344;0.0002949237823486328;0.0006110668182373047;0.07306098937988281;;
;0.005182981491088867;0.00030803680419921875;0.0005791187286376953;0.07502532005310059;;
;0.0037081241607666016;0.00029206275939941406;0.0006167888641357422;0.07985877990722656;;
;0.003761768341064453;0.0002980232238769531;0.0005931854248046875;0.08353090286254883;;
;0.003737926483154297;0.0002899169921875;0.0005717277526855469;0.08742976188659668;;
